0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
128.0,389.9051398304291,11.376775665208697,4.411211997736245,12.25004230486229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0039337,0.0
129.0,510.0830850065686,3.986733352765441,6.434497873764485,11.935890708584338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0176487,0.0
129.0,425.5613460079767,8.268918802030385,8.824293945450336,11.47588301403448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0176487,0.0
130.0,416.1779370191507,8.523231999017298,10.424971126485616,14.980169272515923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0333297,0.0
130.0,518.0191527125426,11.197260467335582,3.5921739074401557,13.443070390727371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0333297,0.0
131.0,415.7740278239362,10.295944578014314,4.500969596672803,12.358499403577298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0339398,0.0
131.0,246.1770446333103,11.27953826636076,6.6514120711945,16.397591355722398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0339398,0.0
132.0,241.3974524899386,12.517445151694119,6.079207377973944,13.10647939471528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0475845,0.0
132.0,281.4031623159535,6.754259319975972,8.158591753337532,10.866279321257025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0475845,0.0
133.0,116.41747577069327,10.419361276552081,7.874359356705099,14.101292782928795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0632658,0.0
133.0,112.67757581500337,10.90180837083608,6.827187369111925,12.410858002956957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0632658,0.0
134.0,235.96337785432115,9.776098484173417,6.857106568757445,12.425817602779716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.064018,0.0
134.0,126.42918795207515,12.782978048548102,7.017922266852111,10.68302422342822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.064018,0.0
135.0,83.95140425534919,7.165648315101862,5.458383985329419,9.590973436366767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0775828,0.0
135.0,243.68253136286512,6.705640620552003,4.979676791001111,10.2828549281694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0775828,0.0
136.0,219.8294494454749,10.86814927123487,6.157745277043432,9.213243540842086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0932531,0.0
136.0,115.83779127756134,12.521185051649809,4.960977291222662,8.771935346070677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0932531,0.0
137.0,167.3623929671012,13.089649844914675,1.6249865307472646,9.209503640886396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0939329,0.0
137.0,256.7796610076912,9.753659084439278,4.751542893704027,11.270188516471535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.0939329,0.0
138.0,149.0181836844422,12.85029624775052,7.141338965389878,8.775675246026367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1074827,0.0
138.0,126.66480164928362,11.818083859980106,9.235682940576226,6.262462475802749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1074827,0.0
139.0,302.2718040687032,10.176267779432237,7.395652162376791,9.508695637341589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1232939,0.0
139.0,245.5450015407987,10.583916874602437,10.024801831226796,10.510988825466484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1232939,0.0
140.0,223.33747560391203,13.022331645712256,8.756975746247917,11.696537111420184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.124032,0.0
140.0,421.4399762568064,10.553997674956918,4.014782602433115,9.47877643769607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.124032,0.0
141.0,455.07289655832574,9.514305487275124,7.922978056129068,12.833466697949916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1376095,0.0
141.0,330.60154623305425,11.26831856649369,9.45633703796193,14.882931873667985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1376095,0.0
142.0,352.1097108782269,9.843416683375835,8.409165050368756,7.758422458078712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.153271,0.0
142.0,378.8574753613211,10.546517875045538,7.522808760870248,11.341246615629643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.153271,0.0
143.0,325.2460094965063,13.362662541680038,4.796421693172306,7.612566359806806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.153951,0.0
143.0,368.17632108787075,11.773205060511827,6.071727578062564,8.25582915218547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.153951,0.0
144.0,418.48919519176707,10.06033088080585,9.807887633796781,10.772781822364777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1674607,0.0
144.0,465.7652705316432,8.684047697111964,8.409165050368756,13.031681395601481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1674607,0.0
145.0,396.5771213513799,7.1020700158551335,5.712697182316333,7.941677555907518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1832297,0.0
145.0,354.65284284809604,11.316937265917659,5.114313189405948,5.114313189405948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1832297,0.0
146.0,259.64068447379395,7.577037310227752,4.332674098666757,6.269942275714129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1840127,0.0
146.0,100.93802985409275,14.52203152794391,7.519068860914558,10.424971126485616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.1840127,0.0
147.0,55.924593987409025,7.681754508987069,7.414351662155241,6.767348969820887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2140112,0.0
147.0,140.2742975880392,7.6256560096517205,9.508695637341589,8.577460548374802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2140112,0.0
148.0,161.6852248343639,10.628795674070716,10.342693327460438,5.376106186304241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2146099,0.0
148.0,6.905725268181413,9.095436692237854,6.505555972922593,6.63271257141605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2146099,0.0
149.0,107.94286247109994,7.274105413816869,6.778568669687957,11.277668316382915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2155402,0.0
149.0,39.26707958476618,8.661608297377825,5.899692180100828,7.122639465611428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2155402,0.0
150.0,-87.01064241910353,9.955613682046533,7.496629461180419,6.105386677663773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.227448,0.0
150.0,73.22537118243054,10.374482477083802,6.168964976910502,10.866279321257025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.227448,0.0
151.0,54.18180060805753,9.226333190687,7.608826459851116,9.08608694234863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2434871,0.0
151.0,-34.70814153878018,7.820130807347596,8.891612144652754,6.707510570529848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2434871,0.0
152.0,-22.489888383541256,8.654128497466445,9.770488634239882,6.8234474691562355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2440832,0.0
152.0,20.990188501309603,10.07529048062861,8.469003449659795,8.921531344298273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2440832,0.0
153.0,-41.30906496057287,8.396075400523841,4.257876099552959,5.181631388608366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2575634,0.0
153.0,-134.09972276119515,8.624209297820926,9.964963431935757,8.943970744032413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2575634,0.0
154.0,-27.654690222349018,8.209080402739346,8.091273554135114,9.011288943234831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.273229,0.0
154.0,4.64308579498902,6.589703721925616,8.472743349615484,5.607979983557016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.273229,0.0
155.0,-128.27295863023028,7.004832617007196,6.509295872878283,12.739969199057668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.274006,0.0
155.0,-116.963501164224,10.722293172962964,6.887025768402964,7.5078491610474885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.274006,0.0
156.0,-171.55482081742957,10.501639075577259,8.65973834739998,5.551881484221667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2876005,0.0
156.0,41.806471654679626,9.518045387230814,9.130965741816908,4.276575599331409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.2876005,0.0
157.0,22.76290108030662,10.696113873273134,5.4957829848863184,6.273682175669819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3031936,0.0
157.0,-28.81405920861289,8.609249697998166,8.184771053027362,7.698584058787674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3031936,0.0
158.0,-146.6770063121803,7.180607914924622,6.954343967605382,11.09067331859842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3041637,0.0
158.0,-164.57242760015652,8.803724495694041,7.769642157945782,8.536321648862213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3041637,0.0
159.0,24.165363563690335,11.436614064499736,8.727056546602398,3.984863402787596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.317597,0.0
159.0,-10.888718720991164,9.211373590864241,7.2236167644150555,6.23628317611292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.317597,0.0
160.0,-107.96530187083408,11.68344746157527,7.960377055685967,12.609072700608522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3333335,0.0
160.0,160.59317404730245,10.423101176507771,9.777968434151262,11.09441321855411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3333335,0.0
161.0,235.77264295658097,7.524678710848093,6.527995372656733,7.612566359806806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3342268,0.0
161.0,82.76585596939549,5.594890333712101,11.374905715230852,4.478530196938664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3342268,0.0
162.0,117.85733725363389,8.115582903847098,4.403732197824866,11.87231240933761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3475478,0.0
162.0,182.46784888813272,11.934020758606493,9.598453236278147,10.473589825909585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3475478,0.0
163.0,105.4034704011865,10.123909180052578,10.223016528878361,7.548988060560077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3631825,0.0
163.0,77.48885713191703,8.175421303138137,11.270188516471535,6.0979068777523935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3631825,0.0
164.0,159.02989586582407,8.05574450455606,7.115159665700048,4.179338200483471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.363949,0.0
164.0,42.18794145016,9.585363586433232,4.340153898578137,8.62607924779877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.363949,0.0
165.0,-24.326179261785,7.24044631421566,8.734536346513778,11.270188516471535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3776288,0.0
165.0,-53.575936815235764,15.32611001841724,3.543555208016187,8.857953045051545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.3776288,0.0
166.0,-11.977029608096927,10.172527879476547,2.8329742164351046,4.878699492197484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4097414,0.0
166.0,-110.1082645454444,8.568110798485577,4.736583293881267,5.278868787456304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4097414,0.0
167.0,17.54200074216351,12.562323951162398,4.946017691399902,7.283455163706094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.41047,0.0
167.0,173.01338180014864,9.865856083109975,7.204917264636606,8.872912644874305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.41047,0.0
168.0,140.14714098954573,16.264824907295406,7.922978056129068,14.224709481466562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4110782,0.0
168.0,97.80025379126891,8.291358201764524,5.106833389494568,8.442824149969965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4110782,0.0
169.0,150.03543647238985,8.328757201321423,9.538614836987108,9.781708334106952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4119592,0.0
169.0,68.35602144012228,9.132835691794753,10.159438229631633,8.166071553248912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4119592,0.0
170.0,7.86313965683803,9.839676783420146,6.213843776378781,10.810180821921676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4225097,0.0
170.0,118.8895496414043,8.654128497466445,4.916098491754383,7.9902962553314865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4225097,0.0
171.0,113.37693710671738,7.543378210626543,5.858553280588239,13.674944187980145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.43761,0.0
171.0,8.379245850723237,9.439507488161325,8.596160048153251,11.50206231372431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.43761,0.0
172.0,-26.77581373276189,12.255652154795825,6.726210070308298,5.720176982227713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4533112,0.0
172.0,-27.15354362828657,9.910734882578254,6.973043467383832,10.29033472808078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4533112,0.0
173.0,-204.46220052754506,10.138868779875338,4.815121192950755,8.932751044165343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534077.4539683,0.0
