0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
143.0,58.26203145971522,7.64061560947448,6.696290870662779,10.080900330562145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8831053,0.0
144.0,132.76457847701386,4.936667941510677,6.505555972922593,7.070280866231769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.883943,0.0
144.0,36.75386681454256,11.548811063170433,8.599899948108941,16.868818750139326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.883943,0.0
145.0,22.258014586288482,4.7683724435046315,8.012735655065626,10.499769125599414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8975382,0.0
145.0,117.52822605753317,7.958507105708122,13.248595593031496,16.132058458868414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.8975382,0.0
146.0,110.80014603724703,13.104609444737434,5.346186986658722,10.312774127814919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.913232,0.0
146.0,31.402069977950305,11.870442459359765,8.592420148197562,14.434143878985196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.913232,0.0
147.0,109.18824915634468,5.475213535130024,1.325794534292072,11.300107716117054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9138887,0.0
147.0,146.80416291067377,8.381115800701082,4.736583293881267,6.935644467826933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9138887,0.0
148.0,23.59689877042547,11.002785669639707,8.902831844519824,13.962916484568268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9274745,0.0
148.0,51.20110034337267,12.07613695692271,3.9998230026103556,9.85276643326506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9274745,0.0
149.0,187.9206230235286,6.42514812387526,6.6214928715489805,15.406517867464572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9430885,0.0
149.0,63.31837619980797,8.336237001232803,8.730796446558088,16.34523275634274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9430885,0.0
150.0,35.09335123421624,10.198707179166377,9.119746041949838,8.902831844519824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9437244,0.0
150.0,162.56036142399535,8.758845696225762,7.46297036157921,6.857106568757445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9437244,0.0
151.0,78.65570591809228,6.185794526711106,4.429911497514695,14.022754883859307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9574325,0.0
151.0,37.056798710953444,11.855482859537005,13.177537493873388,18.207702934276313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9574325,0.0
152.0,145.5662560253404,3.388349359855056,7.171258165035397,13.641285088378936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.973291,0.0
152.0,121.30552501277998,12.311750654131174,8.715836846735328,14.508941878098994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.973291,0.0
153.0,-12.130365506280214,8.934620994143188,9.504955737385899,14.924070773180574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.973996,0.0
153.0,119.78712563076988,7.053451316431165,6.1764447768218815,9.153405141551048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.973996,0.0
154.0,142.2003460652195,5.901562130078673,5.83985378080979,10.604486324358732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9874809,0.0
154.0,66.4561522626318,10.729772972874343,13.645024988334626,18.114205435384065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533871.9874809,0.0
155.0,59.129688249435276,7.8276106072589755,6.9431242677383125,11.730196211021394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0034308,0.0
155.0,168.57038065278903,9.469426687806845,5.83985378080979,11.44970371434465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0034308,0.0
156.0,117.10561736254022,5.980100029148161,5.518222384620458,12.029388207476586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0039372,0.0
156.0,41.503539758268744,13.602016138844192,9.250642540398985,9.359099639113992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0039372,0.0
157.0,148.72647148789838,4.199907650239766,1.7970219287090003,10.907418220769614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0176084,0.0
157.0,137.4880721210502,9.140315491706133,12.743709099013358,10.574567124713212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0176084,0.0
158.0,7.85939975688234,9.26747209019959,10.189357429277152,7.5078491610474885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.03334,0.0
158.0,56.6015158793889,8.583070398308337,5.391065786127001,12.044347807299346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.03334,0.0
159.0,146.48627141444013,5.882862630300224,6.3372604749165475,6.434497873764485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0339031,0.0
159.0,91.54714106535539,10.654974973760545,8.947710643988103,15.193343569990247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0339031,0.0
160.0,52.89901492325589,8.504532499238849,6.404578674118966,10.914898020680994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.047458,0.0
160.0,110.29899944318458,7.4237014120444655,3.977383602876216,10.608226224314421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.047458,0.0
161.0,96.16591751063243,4.854390142485499,7.758422458078712,10.410011526662856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.063233,0.0
161.0,23.08453247649595,10.793351272121072,2.372966521885246,22.168256987351924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.063233,0.0
162.0,117.39732955908403,8.164201603271067,0.5404155435971916,3.3976991097442806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0640657,0.0
162.0,80.77996909292415,7.543378210626543,6.815967669244856,16.3227933566086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0640657,0.0
163.0,41.705494355876,13.175667543895543,4.661785294767469,19.14641782315448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.077536,0.0
163.0,70.93655240954831,7.5471181105822325,8.042654854711145,12.994282396044582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.077536,0.0
164.0,92.23528265720233,8.706487096846104,12.178984205704182,9.748049234505743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.093275,0.0
164.0,69.81832232279703,11.732066160999238,7.964116955641657,17.717776040080935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.093275,0.0
165.0,64.95271248044446,5.527572134509683,2.2832089229486883,12.074267006944865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0939367,0.0
165.0,83.05382826598361,8.586810298264027,5.981969979126006,10.555867624934763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.0939367,0.0
166.0,59.615875243674964,8.538191598840058,6.696290870662779,13.757221987005323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.107498,0.0
166.0,35.67303572734818,8.085663704201579,10.615706024225801,12.444517102558166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.107498,0.0
167.0,95.64233151683584,4.787071943283081,1.6249865307472646,9.88268563291058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1232271,0.0
167.0,75.85826075123623,11.335636765696108,5.544401684310287,9.942524032201618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1232271,0.0
168.0,47.72299338458106,15.804817212745547,2.814274716656655,15.342939568217844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1238804,0.0
168.0,82.10389367723837,9.858376283198595,2.417845321353525,2.0363755258731544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1238804,0.0
169.0,84.8003615452908,7.9098884062841535,3.5173759083263576,13.027941495645791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1374507,0.0
169.0,34.618383939843625,12.756798748858273,10.372612527105957,12.328580203931779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1374507,0.0
170.0,58.16479406086728,11.440353964455426,6.920684868004173,12.167764505837113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1532826,0.0
170.0,89.81930728582665,12.584763350896537,4.897398991975933,11.277668316382915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1532826,0.0
171.0,75.12150045996532,9.761138884350657,7.298414763528854,16.69678335217759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.153966,0.0
171.0,109.27426685532555,8.665348197333515,8.756975746247917,15.170904170256108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.153966,0.0
172.0,131.84456308791414,7.558337810449302,3.5173759083263576,11.427264314610511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1674333,0.0
172.0,113.83694480126724,15.30741051863879,8.854213145095855,13.772181586828083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1674333,0.0
173.0,84.24685635184869,10.015452081337571,4.437391297426075,10.189357429277152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1831667,0.0
173.0,136.62041533133015,9.877075782977045,7.193697564769536,13.712343187537044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1831667,0.0
174.0,138.73719870625064,8.388595600612462,5.103093489538878,5.151712188962847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.18388,0.0
174.0,106.97422838257626,11.937760658562183,11.146771817933768,14.471542878542095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.18388,0.0
175.0,122.57335109775886,10.4866794757545,5.8548133806325495,14.116252382751554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1974666,0.0
175.0,132.32701018219814,7.161908415146172,4.61690649529919,10.851319721434265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.1974666,0.0
176.0,95.88168511399999,13.044771045446396,6.434497873764485,16.902477849740535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.21319,0.0
176.0,87.31357431551442,14.181700631976128,8.996329343412071,17.1754905465059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.21319,0.0
177.0,136.14918793691322,8.84112349525094,8.162331653293222,11.07945361873135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.2138743,0.0
177.0,130.38974200515077,8.306317801587284,6.191404376644641,13.944216984789819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.2138743,0.0
178.0,113.0740052103065,3.3920892598107457,6.864586368668824,8.603639848064631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.2275584,0.0
178.0,156.88693319121376,12.016298557631671,12.328580203931779,10.892458620946854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.2275584,0.0
179.0,145.18104632990435,8.777545196004212,5.667818382848054,11.0981531185098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.243196,0.0
179.0,41.24174676137045,8.990719493478537,8.457783749792725,14.613659076858312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.243196,0.0
180.0,179.0645399284549,7.898668706417084,9.553574436809868,10.959776820149273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.2437856,0.0
180.0,187.39329712977633,5.830504030920565,5.368626386392862,12.803547498304397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.2437856,0.0
181.0,115.407702782657,8.504532499238849,6.154005377087742,11.670357811730355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.2575305,0.0
181.0,53.05235082143918,12.143455156125128,10.2454559286125,12.070527106989175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.2575305,0.0
182.0,125.53909176262096,8.003385905176401,10.013582131359726,10.387572126928717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.273273,0.0
182.0,64.65352048398927,13.897468235343695,10.114559430163354,10.27163522830233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.273273,0.0
183.0,134.80282395286486,8.089403604157269,7.878099256660789,15.0624470715411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.27395,0.0
183.0,206.24239290645346,9.121615991927683,9.07486724248156,10.720423222985119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.27395,0.0
184.0,276.28323927661404,7.846310107037425,7.077760666143149,12.021908407565206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.287464,0.0
184.0,277.079837967176,14.249018831178546,7.964116955641657,12.893305097240955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.287464,0.0
185.0,294.51525156060234,7.674274709075689,7.298414763528854,12.500615601893514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.30315,0.0
185.0,294.0552438660525,7.823870707303286,6.999222767073661,12.343539803754538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.30315,0.0
186.0,267.4346359814517,5.830504030920565,5.768795681651682,16.449949955102056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3038924,0.0
186.0,246.3229007315822,11.26083876658231,3.5921739074401557,12.549234301317483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3038924,0.0
187.0,276.9302419689484,10.258545578457415,4.886179292108864,10.529688325244933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3175597,0.0
187.0,226.8268022625707,9.951873782090843,8.031435154844075,14.68845707597211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3175597,0.0
188.0,152.44393204385415,10.572697174735367,6.827187369111925,13.749742187093943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3332896,0.0
188.0,188.57884541573003,10.823270471766591,9.751789134461433,13.024201595690101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3332896,0.0
189.0,209.8551362636499,3.751119655556977,5.806194681208581,9.88268563291058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3340175,0.0
189.0,194.98903393978253,11.444093864411116,9.807887633796781,9.800407833885401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3340175,0.0
190.0,236.58046134701,7.1432089153677225,4.721623694058508,6.273682175669819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3474636,0.0
190.0,275.957867980469,5.826764130964875,11.651658311951905,9.351619839202613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3474636,0.0
191.0,256.52534781070426,11.006525569595397,7.646225459408015,11.84613310964778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3631847,0.0
191.0,252.79292765492573,12.50248555187136,8.6522585474886,8.147372053470463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3631847,0.0
192.0,301.44154627854005,7.861269706860185,6.352220074739307,9.164624841418117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.363914,0.0
192.0,253.59700614539906,10.744732572697103,9.194544041063637,11.03457481926307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.363914,0.0
193.0,192.02329327492043,6.294251625426114,6.797268169466406,8.450303949881345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3775344,0.0
193.0,232.44039209606126,8.45965369977057,8.068834154400975,8.124932653736323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3775344,0.0
194.0,201.64231596095487,11.582470162771642,5.402285485994071,12.530534801539034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3931365,0.0
194.0,167.6877642632462,10.755952272564173,6.22506347624585,15.88522506179288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.3931365,0.0
195.0,162.26490932749584,8.47461329959333,3.4463178091682494,6.045548278372735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.394029,0.0
195.0,168.22630985686556,9.357229689136147,5.312527887057513,7.773382057901472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.394029,0.0
196.0,156.56156189506873,6.316691025160253,9.0225086431019,11.89475180907175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4074452,0.0
196.0,156.78969579236582,8.811204295605421,10.110819530207664,14.69967677583918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4074452,0.0
197.0,170.67968422779813,7.681754508987069,10.215536728966981,18.641531329136342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.423156,0.0
197.0,129.43232761649415,8.979499793611467,9.557314336765558,13.768441686872393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.423156,0.0
198.0,76.58006144268438,6.986133117228746,10.742862622719258,13.312173892278224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.423878,0.0
198.0,94.85321262618527,10.640015373937786,6.995482867117971,10.903678320813924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.423878,0.0
199.0,41.492320058401674,8.747625996358693,7.272235463839024,15.974982660729438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4375322,0.0
199.0,1.452951132785529,9.761138884350657,8.345586751122028,9.568534036632627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4375322,0.0
200.0,-7.324594063218683,11.470273164100945,5.866033080499619,11.05327431904152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4532318,0.0
200.0,-33.90032314835116,9.476906487718225,5.922131579834968,6.916944968048483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4532318,0.0
0.0,7.111419765744358,10.744732572697103,3.025579064153135,8.109973053913563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4539564,0.0
101.0,-2.5188226201571524,6.006279328837991,6.103516727685928,8.723316646646708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4681246,0.0
101.0,43.98683332884684,11.186040767468512,8.564370898529887,6.845886868890375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4681246,0.0
102.0,-15.851565962191671,13.2654251428321,9.375929188914597,16.132058458868414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4688697,0.0
102.0,3.745509805623442,8.358676400966942,5.2096806382760406,9.766748734284192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4688697,0.0
103.0,4.055921501945704,5.396675636060536,0.5123662939295173,5.44716428546235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4824188,0.0
103.0,-59.537337344605476,12.001338957808912,7.315244313329458,11.644178512040526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4824188,0.0
104.0,65.45011917455122,13.938607134856284,6.7804386196658015,9.43763753818348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4981575,0.0
104.0,70.20353201823309,10.617575974203646,9.705040385015309,8.951450543943793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4981575,0.0
105.0,77.77308952854946,6.806617919355631,5.104963439516723,10.836360121611506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4988976,0.0
105.0,-41.20060786185786,13.022331645712256,11.156121567822993,8.304447851609439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.4988976,0.0
106.0,-32.11639086948708,5.202200838364661,6.514905722811818,9.366579439025372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5124824,0.0
106.0,25.283593650441617,7.835090407170355,8.003385905176401,14.961469772737473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5124824,0.0
107.0,92.65789135219529,11.324417065829039,5.998799528926611,13.07282029511407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.528075,0.0
107.0,42.210380849894136,15.70010001398623,10.310904177837074,15.51871486613527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.528075,0.0
108.0,164.47519020130858,6.720600220374763,5.0488649401813745,7.238576364237815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5287695,0.0
108.0,72.80650238739327,9.547964586876333,10.101469780318439,11.980769508052617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5287695,0.0
109.0,-35.452381629962474,7.509719111025333,7.681754508987069,8.338106951210648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5424895,0.0
109.0,-145.59991512494162,11.548811063170433,8.8560830950737,9.347879939246923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5424895,0.0
110.0,167.70646376302466,9.402108488604426,5.707087332382798,9.235682940576226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5582266,0.0
110.0,90.96371667226776,10.711073473095894,8.171681403182447,11.827433609869331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5582266,0.0
111.0,100.50420145923272,10.393181976862252,7.689234308898449,5.473343585152179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5589457,0.0
111.0,109.65573665080592,4.267225849442184,6.002539428882301,11.0607541189529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5589457,0.0
112.0,-230.21141172247007,6.006279328837991,6.870196218602359,10.099599830340594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5724435,0.0
112.0,89.6173526882194,11.582470162771642,4.8917891420423985,11.09441321855411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5724435,0.0
113.0,243.3197610671632,10.509118875488639,5.2919584373012185,11.730196211021394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5881627,0.0
113.0,145.46901862649247,6.959953817538917,13.508518639951944,8.510142349172384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5881627,0.0
114.0,-10.368872627150267,4.641215845011175,7.3451635129749775,7.414351662155241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5889032,0.0
114.0,66.40753356320783,9.996752581559122,8.545671398751438,13.981615984346718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.5889032,0.0
115.0,121.84407060639933,6.4214082239195704,3.8446171544492245,11.771335110533983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.6024756,0.0
115.0,-2.9152520154602826,9.499345887452364,6.657021921128035,12.807287398260087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.6024756,0.0
116.0,19.46056941943243,6.316691025160253,7.980946505442262,6.210103876423091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.618219,0.0
116.0,51.03654474532232,10.90180837083608,5.022685640491545,12.339799903798848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.618219,0.0
117.0,133.13108867267147,9.458206987939775,2.0681646754965186,13.588926488999277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.61893,0.0
117.0,40.17587527399883,11.597429762594402,9.518045387230814,13.024201595690101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.61893,0.0
118.0,46.11857630359009,6.877676018513739,4.196167750284076,10.944817220326513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.6324794,0.0
118.0,28.051119617652148,11.724586361087859,9.031858392991126,18.34233933268115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.6324794,0.0
119.0,-70.52142351446673,10.524078475311399,8.156721803359687,16.614505553152412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533872.6481354,0.0
