0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,99.44393982179463,10.194967279210687,10.632535574026406,13.274774892721325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.6962469,0.0
101.0,169.0472178971395,15.191473620012403,6.3802693244069815,12.407118103001267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.709809,0.0
101.0,281.27974561741576,8.721446696668863,6.593443621881306,13.06534049520269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.709809,0.0
102.0,365.4200148205273,7.66305500920862,2.6067102691158652,7.231096564326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7255497,0.0
102.0,162.06108477991074,18.819176577031612,14.45845322869718,19.337152720894665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7255497,0.0
103.0,-136.48016908299178,6.114736427552998,2.0008464762941003,9.553574436809868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7261755,0.0
103.0,-78.1657790238969,0.9873335883021355,0.5460253935307264,2.043855325784534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7261755,0.0
104.0,-295.2464020019397,15.206433219835162,7.173128115013242,10.787741422187537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7398038,0.0
104.0,-330.8539894800633,16.391981505788863,16.0441708099097,19.53536741854623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7398038,0.0
105.0,-121.54113870998845,7.438661011867225,-1.8662100778892636,2.3056483226828277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7555552,0.0
105.0,94.48296253057197,5.400415536016226,10.527818375267088,10.570827224757522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7555552,0.0
106.0,169.9840628360398,8.152981903403997,13.29908424243331,19.97293571336195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7562795,0.0
106.0,284.6550053274259,7.296544813551009,5.460253935307264,12.081746806856245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7562795,0.0
107.0,357.62793326284736,2.976960364729166,-2.056944975629449,5.4135051858611405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7698703,0.0
107.0,163.73469001008198,17.607448991388083,22.016791039146483,19.696183116640896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7698703,0.0
108.0,-127.745632736478,11.058884168975055,8.197860702872276,13.330873392056674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7855217,0.0
108.0,-83.31001141294837,3.7997383549809456,1.7577529791742563,8.68217774713412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.7855217,0.0
109.0,-295.1248552533798,14.215359731577337,9.757398984394968,12.70257019950077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.78626,0.0
109.0,-331.7609152193181,12.741839149035513,12.726879549212754,14.639838376548141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.78626,0.0
110.0,-130.7282029511407,5.015205840580165,0.5871642930433154,-2.3617468220181763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.79979,0.0
110.0,93.91636768728495,15.68140051420778,10.669934573583305,15.305540568660945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.79979,0.0
111.0,170.33000358194113,18.314290083013475,8.347456701099873,16.008641760330647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.8155732,0.0
111.0,281.0703112198971,8.609249697998166,2.3449172722175717,5.409765285905451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.8155732,0.0
112.0,360.8274176749401,6.83279721904546,1.3501038840040565,4.594467095565051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.816246,0.0
112.0,155.21332796104252,13.598276238888502,14.985779122449458,17.51582144247368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.816246,0.0
113.0,-130.74690245091915,7.853789906948805,4.155028850771487,10.731642922852188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.829805,0.0
113.0,-76.3893265449442,0.46000769454985857,2.692727968096733,6.786048469599336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.829805,0.0
114.0,-296.5927659859881,12.86899574752897,10.45302037615329,15.428957267198712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.8455682,0.0
114.0,-327.84337001573294,13.837629836052656,12.816637148149312,19.423170419875532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.8455682,0.0
115.0,-124.80981127126142,-0.7479799911379814,0.3253712961450219,3.7567295054905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.846314,0.0
115.0,95.399238019716,7.6256560096517205,10.669934573583305,9.673251235391945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.846314,0.0
116.0,165.88139258464798,9.188934191130102,7.6256560096517205,11.4684032141231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.859788,0.0
116.0,288.1293723862618,7.158168515190482,5.116183139383793,14.912851073313504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.859788,0.0
117.0,360.56749462801963,6.802878019399941,0.28423239663243294,7.361993062775582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.875512,0.0
117.0,162.67255842266604,17.884201588109136,12.8577760476619,22.430049984250218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.875512,0.0
118.0,-133.14978817244992,11.541331263259053,5.5761908339336514,10.750342422630638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.876346,0.0
118.0,-84.37962280027568,2.853543666191399,-3.014359364286065,-0.7909888406284153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.876346,0.0
119.0,-298.47954551363364,9.506825687363744,9.394628688693047,9.718130034860224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9063742,0.0
119.0,-326.5138355814852,12.805417448282242,14.357475929893553,19.662524017039686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9063742,0.0
120.0,-129.11630607023835,2.939561365172267,-5.366756436415017,2.889072715770453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.90695,0.0
120.0,93.50123879220337,11.26083876658231,6.6196229215711355,9.935044232290238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.90695,0.0
121.0,165.8196842353791,14.90350132342428,13.26168524287641,22.430049984250218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.907624,0.0
121.0,282.65228890115395,7.491019611246884,0.14959599822759628,7.7472027582116425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.907624,0.0
122.0,346.42132304562256,2.6852481681853533,0.5310657937079668,5.705217382404953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9198017,0.0
122.0,159.83958420623094,20.273997659794986,20.423593658022583,18.046887236181647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9198017,0.0
123.0,-131.5846400409937,10.509118875488639,9.319830689579248,11.176691017579287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9356472,0.0
123.0,-79.81507490435615,1.4398614829406142,7.274105413816869,9.359099639113992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9356472,0.0
124.0,-296.6638240851462,8.930881094187498,14.293897630646825,19.613905317615718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9362743,0.0
124.0,-326.4483873322606,13.366402441635728,10.385702176950872,17.661677540745586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9362743,0.0
125.0,-131.25739879487082,1.5183993820101023,-1.4772604824975133,2.3056483226828277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9499335,0.0
125.0,90.70566357532516,11.904101558960974,7.7453328082337976,12.766148498747498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9499335,0.0
126.0,167.9532971601002,16.003031910397112,14.043324333615601,18.585432829800993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9655852,0.0
126.0,285.1374524217099,7.008572516962886,4.4878799468278885,9.344140039291233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9655852,0.0
127.0,353.92917220667005,3.665101956576109,1.8362908782437444,4.040961902122945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.966351,0.0
127.0,153.868833926972,14.4883724283427,13.635675238445401,17.186710246372968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.966351,0.0
128.0,-127.42400134028867,4.573897645808756,4.282185449264944,8.708357046823949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9799647,0.0
128.0,-84.00563280470669,8.556891098618507,0.5722046932205558,6.307341275271028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9799647,0.0
129.0,-301.8267559739761,12.06117735709995,11.380515565164387,18.77616772754118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9957473,0.0
129.0,-325.5040625934489,12.233212755061686,11.862962659448385,17.803793739061803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.9957473,0.0
130.0,-123.3942591380328,-1.9372681770473719,-0.44878799468278885,4.6094266953878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.99639,0.0
130.0,88.51221225131303,11.459053464233875,7.6331358095631,11.782554810401052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532246.99639,0.0
131.0,161.27944568917155,11.391735265031457,13.209326643496752,15.283101168926805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.00995,0.0
131.0,290.72299300553277,3.661362056620419,7.9061485063284636,6.591573671903461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.00995,0.0
132.0,354.43218875071034,5.101223539561033,0.4899268941953778,5.1330126891843975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0256178,0.0
132.0,156.88132334128022,13.321523642167449,13.759091936983168,16.135798358824104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0256178,0.0
133.0,-125.77657540980726,9.013158893212676,5.164801838807762,8.869172744918615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0263555,0.0
133.0,-87.98301640758291,0.8900961894541979,-5.677168132737279,1.2023778357543051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0263555,0.0
134.0,-303.227348507382,9.22259329073131,7.62939590960741,10.29407462803647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.039896,0.0
134.0,-324.69811415299773,14.297637530602515,16.46303960494697,13.323393592145294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.039896,0.0
135.0,-129.50338571565226,6.978653317317367,2.6029703691601753,8.154851853381842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0556145,0.0
135.0,87.728703210596,12.390288553200662,8.42225470021367,11.232789516914636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0556145,0.0
136.0,172.12328561069444,17.70094649028033,13.635675238445401,19.243655222002417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.056356,0.0
136.0,285.2907883198932,7.879969206638634,4.02039245236665,9.08608694234863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.056356,0.0
137.0,344.9870714126155,4.9291881415992975,-2.42345517128706,4.818861092906445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0698102,0.0
137.0,154.93844531429932,14.851142724044621,15.591642915271223,14.983909172471613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0698102,0.0
138.0,-124.5592379742302,9.046817992813885,2.41223547141999,7.5041092610917985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.085478,0.0
138.0,-84.83963049482554,5.007726040668786,-1.323924584314227,5.1292727892287076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.085478,0.0
139.0,-300.9852784839459,13.66933433804661,7.25914581399411,12.26874180464074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0861917,0.0
139.0,-328.6231391564943,12.352889553643763,12.50622545182705,10.107079630251974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.0861917,0.0
140.0,-127.96067698393017,-2.7600461672991514,-4.917968441732228,3.386479409877211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.099804,0.0
140.0,84.61149659752846,14.90350132342428,9.327310489490628,12.104186206590384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.099804,0.0
141.0,169.42494779266417,14.652928026393056,14.353736029937863,20.410504008177668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1155007,0.0
141.0,288.40425503300503,7.65931510925293,3.466887258924544,8.67843784717843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1155007,0.0
142.0,350.5202533970587,12.558584051206708,1.3463639840483665,7.881839156616479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1162224,0.0
142.0,148.58248533960432,14.151781432330608,18.11233548540622,17.05207384796813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1162224,0.0
143.0,-128.09157348237932,5.407895335927606,3.979253552854061,9.231943040620536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1298888,0.0
143.0,-90.19703718135133,7.876229306682944,-1.9372681770473719,6.266202375758439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1298888,0.0
144.0,-301.49203492794186,17.902901087887585,10.389442076906562,15.11854557087645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1455367,0.0
144.0,-322.91792177408934,12.154674855992198,8.762585596181452,16.988495548721403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1455367,0.0
145.0,-133.32182357041165,4.342023848555982,-0.044878799468278885,1.0752212372608483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.146283,0.0
145.0,85.73907643416896,10.748472472652793,8.317537501454353,14.142431682441384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.146283,0.0
146.0,164.5799074000679,12.554844151251018,15.501885316334665,18.37973833223805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1762495,0.0
146.0,291.1736509501934,8.414774900302291,9.592843386344612,5.5331819844432175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1762495,0.0
147.0,350.64927994553,4.263485949486494,5.998799528926611,3.708110806066543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1770415,0.0
147.0,152.21953804651275,15.759938413277268,18.88275487627834,22.80403997981921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1770415,0.0
148.0,-115.74803367862478,8.639168897643685,5.314397837035358,8.147372053470463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1777995,0.0
148.0,-83.79619840718806,2.9545209649950266,-2.371096571907401,4.5682877958752215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1777995,0.0
149.0,-306.26227732142434,10.378222377039492,7.337683713063598,13.809580586384982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1898541,0.0
149.0,-318.92557857139036,17.958999587222934,15.157814520411193,19.16885722288862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.1898541,0.0
150.0,-126.1318659055978,-1.0396921876817942,3.5192458583042026,2.3505271221511066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2056797,0.0
150.0,82.8163446187973,8.46339359972626,6.918814918026328,12.122885706368834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2056797,0.0
151.0,174.10356263723224,14.824963424354792,12.431427452713251,15.200823369901627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.206329,0.0
151.0,290.28168481076136,2.6403693687170744,0.2580530969426036,11.47962291399017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.206329,0.0
152.0,343.8407920761965,0.3141515962779522,-0.4226086949929595,3.3902193098329008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.219826,0.0
152.0,152.4420620938763,20.734005354344845,18.834136176854372,19.640084617305547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.219826,0.0
153.0,-117.69839150551707,8.104363203980029,6.713120420463383,13.532827989663929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2356532,0.0
153.0,-85.20053084054962,5.770665631629527,-3.61648325715214,4.055921501945704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2356532,0.0
154.0,-309.2598071359098,14.211619831621647,9.342270089313388,16.588326253462583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.236354,0.0
154.0,-314.4844473740086,13.26168524287641,8.42225470021367,13.05786069529131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.236354,0.0
155.0,-134.85518255224451,-0.14959599822759628,-2.3598768720403314,-1.613766830880195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2498865,0.0
155.0,82.15251237666234,9.28243169002235,7.876229306682944,12.466956502292305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2498865,0.0
156.0,173.503308694344,15.535544415935874,15.531804515980184,19.05292032426223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2655551,0.0
156.0,292.0936663392931,8.84860329516232,5.841723730787635,7.642485559452325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2655551,0.0
157.0,346.36709449626505,8.560630998574197,2.8273643665015697,4.399992297869176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2663062,0.0
157.0,157.77328948071226,16.51913810428232,13.646894938312471,17.197929946240038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2663062,0.0
158.0,-124.20020757848397,7.965986905619502,5.24707963783294,9.82658713357523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2798135,0.0
158.0,-83.5605847099796,6.118476327508688,-2.6067102691158652,9.609672936145216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2798135,0.0
159.0,-306.8270022147335,16.758491701446474,9.768618684262037,16.28165445709601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2955215,0.0
159.0,-319.9390914593823,13.7104732375592,10.658714873716235,15.354159268084913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2955215,0.0
160.0,-125.51104251295328,-0.5086263939738274,3.335990760475397,1.3631935338489711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2962441,0.0
160.0,80.98753354046494,9.783578284084797,10.950427070260048,11.08693341864273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.2962441,0.0
161.0,166.08895703218877,8.369896100834012,9.589103486388922,14.796914174687117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3098867,0.0
161.0,292.8173369807191,10.995305869728327,3.268672561272979,11.146771817933768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3098867,0.0
162.0,343.0666327853687,5.2134205382317305,3.496806458570063,2.5599615196697414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3255837,0.0
162.0,154.4765676697716,14.4883724283427,11.765725260600448,19.789680615533143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3255837,0.0
163.0,-120.03208907786757,9.28243169002235,7.752812608145177,12.332320103887469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3262715,0.0
163.0,-85.32768743904307,1.7053943797945976,0.22439399734139442,0.0018699499778449535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3262715,0.0
164.0,-308.61280444357544,8.923401294276118,10.04537128098309,11.371165815275162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3399093,0.0
164.0,-317.8877563336864,13.373882241547108,13.362662541680038,19.408210820052773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3399093,0.0
165.0,-128.92370122252032,7.221746814437211,0.45252789463847876,5.746356281917542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.355671,0.0
165.0,80.64533269451931,8.149242003448308,11.451573664322495,10.720423222985119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.355671,0.0
166.0,173.9558365889825,14.05080413352698,17.34939589444548,14.920330873224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.356366,0.0
166.0,286.64089220389724,3.014359364286065,1.484740282408893,3.6108734072186053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.356366,0.0
167.0,340.0915423706174,6.185794526711106,-1.2566063851118088,2.810534816700965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3699272,0.0
167.0,155.23389741079882,19.204386272467673,17.592489391565323,22.75916118035093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.3699272,0.0
168.0,-120.71088091982529,11.821823759935796,6.316691025160253,7.997776055242866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.4012277,0.0
168.0,-92.87667549960315,2.849803766235709,-2.569311269558966,7.750942658167332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.4012277,0.0
169.0,-307.2084720102139,9.903255082666874,13.31030394230038,13.368272391613573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.4019706,0.0
169.0,-319.5127428644337,15.30741051863879,10.150088479742408,17.15305114677176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.4019706,0.0
170.0,-124.75184282194823,6.481246623210609,-0.13463639840483665,1.8755598277784884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.4028566,0.0
170.0,78.17138887383044,10.295944578014314,7.191827614791691,12.025648307520896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.4028566,0.0
171.0,167.95142721012235,14.10690263286233,11.118722568266094,16.072220059577376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.4156437,0.0
171.0,288.62490913039073,2.0681646754965186,-2.0831242753192782,6.127826077397913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.4156437,0.0
172.0,343.19752928381786,7.031011916697025,4.779592143371701,7.395652162376791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532247.4163,0.0
