0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
124.0,179.5133279231377,9.389018838759512,10.338953427504748,14.344386280048639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2949417,0.0
124.0,65.31922267610207,9.08608694234863,6.524255472701043,10.593266624491662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.2949417,0.0
125.0,-51.055244245100766,4.63186609512195,5.985709879081696,13.951696784701198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3085968,0.0
125.0,232.78072299202904,9.897645232733339,9.86398613313213,13.259815292898566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3085968,0.0
126.0,26.667356634046882,10.365132727194577,9.47877643769607,10.017322031315416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.324211,0.0
126.0,-70.06515571987256,8.465263549704105,7.85565985692665,11.999469007831067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.324211,0.0
127.0,174.10917248716578,8.562500948552042,8.6522585474886,10.380092327017337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3249753,0.0
127.0,162.5454018241726,7.997776055242866,7.088980366010219,13.293474392499775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3249753,0.0
128.0,-108.92645615944639,8.21469025267288,7.934197755996138,12.848426297772676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3385768,0.0
128.0,-29.502200800459832,9.931304332334548,14.475282778497785,14.785694474820048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3385768,0.0
129.0,300.7945435862057,9.45633703796193,6.4195382739417255,12.006948807742447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.354215,0.0
129.0,4.22047709999606,9.153405141551048,7.83322045719251,10.510988825466484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.354215,0.0
130.0,-77.44023843249306,12.362239303532988,13.663724488113075,15.163424370344728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3549128,0.0
130.0,260.26898766634986,7.403131962288171,6.2587225758470595,11.285148116294295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3549128,0.0
131.0,46.07369750412181,8.543801448773593,7.335813763085753,13.297214292455465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3685386,0.0
131.0,-143.79728334629908,9.927564432378858,6.63645247137174,16.827679850626737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3685386,0.0
132.0,248.1030931104906,8.061354354489595,8.072574054356664,13.89185838541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3841453,0.0
132.0,201.65353566082194,8.166071553248912,2.0027164262719452,7.074020766187459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3841453,0.0
133.0,-86.51697562495247,10.817660621833056,9.340400139335543,14.119992282707244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3850992,0.0
133.0,24.890904155094177,10.103339730296284,7.261015763971955,13.293474392499775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3850992,0.0
134.0,270.0750053501688,6.0567679782398045,5.357406686525792,12.66143129998818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3986268,0.0
134.0,-2.6272797188721597,9.86024623317644,7.803301257546991,15.11106577096507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.3986268,0.0
135.0,-45.434174611698836,7.691104258876294,3.82778760464862,11.105632918421179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4141371,0.0
135.0,293.20628657611087,4.373812998179346,8.008995755109936,6.288641775492579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4141371,0.0
136.0,67.75015764730051,8.293228151742369,12.085486706811935,13.783401286695153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4151514,0.0
136.0,-109.24808755563572,8.891612144652754,8.147372053470463,10.559607524890453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4151514,0.0
137.0,216.16808738885447,10.009842231404036,4.908618691843003,9.676991135347635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.428714,0.0
137.0,269.8506113528274,13.794620986562222,7.04784146649763,12.403378203045577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.428714,0.0
138.0,-115.16086938558146,10.967256620060652,9.209503640886396,17.983308936934918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4441397,0.0
138.0,-0.9480646387673914,7.522808760870248,8.569980748463422,17.732735639903694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4441397,0.0
139.0,187.91314322361723,11.737676010932773,7.635005759540945,7.743462858255953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4449928,0.0
139.0,-22.164517087396234,11.356206215452403,11.322547115851194,13.009241995867342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4449928,0.0
140.0,-36.196621721144766,9.216983440797776,7.937937655951828,10.559607524890453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4585671,0.0
140.0,256.9105575061403,8.555021148640662,7.676144659053534,12.878345497418195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4585671,0.0
141.0,41.25296646123752,14.441623678896576,7.754682558123022,9.654551735613495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4742768,0.0
141.0,-109.1471102568321,12.68387069972232,4.3663331982679665,12.481916102115065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4742768,0.0
142.0,231.8719273027964,9.568534036632627,9.355359739158303,13.435590590815991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4750113,0.0
142.0,233.32674838555977,7.8294805572368205,6.527995372656733,12.788587898481637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4750113,0.0
143.0,-74.25758357020095,12.448257002513856,9.519915337208658,12.324840303976089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4885197,0.0
143.0,16.042300859931856,9.549834536854178,6.789788369555026,19.91309731407091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.4885197,0.0
144.0,185.889857347589,8.315667551476508,0.8022085404954851,15.025048071984202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.504321,0.0
144.0,-54.53709110384807,5.192851088475436,6.038068478461355,10.24171602865681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.504321,0.0
145.0,-22.949896078091115,13.832019986119121,11.393605215009302,18.518114630598575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5050964,0.0
145.0,211.8634625398554,9.516175437252969,6.513035772833973,9.590973436366767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5050964,0.0
146.0,-1.164978836197406,11.86109270947054,7.777121957857162,9.254382440354675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.518488,0.0
146.0,-96.16965741058812,11.722716411110014,10.499769125599414,16.472389354836196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.518488,0.0
147.0,210.51709855580702,7.713543658610433,8.854213145095855,11.50206231372431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5341132,0.0
147.0,194.7010616431944,5.981969979126006,5.301308187190443,16.543447453994304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5341132,0.0
148.0,-36.3686571191065,11.48336281394586,4.493489796761423,17.201669846195728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5348616,0.0
148.0,43.2986917369999,7.578907260205597,8.842993445228785,12.26874180464074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5348616,0.0
149.0,215.96239289129153,11.000915719661862,3.2443632115609944,12.403378203045577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.548623,0.0
149.0,-34.251873744186014,9.08982684230432,4.437391297426075,12.725009599234909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.548623,0.0
150.0,-73.46846467955038,9.011288943234831,9.632112335879356,17.280207745265216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5641935,0.0
150.0,202.32297775289044,2.982570214662701,5.01707579055801,9.400238538626581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5641935,0.0
151.0,108.95263545913622,12.934443996753544,9.332920339424163,17.781354339327663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.564827,0.0
151.0,-63.542770197149366,9.370319338981062,12.070527106989175,18.836006126832217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.564827,0.0
152.0,123.94963428145275,8.712096946779639,3.5211158082820475,8.326887251343578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5784905,0.0
152.0,103.42880322458223,11.374905715230852,9.130965741816908,15.331719868350774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5784905,0.0
153.0,-41.17068866221234,13.170057693962008,8.887872244697064,16.984755648765713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.594186,0.0
153.0,102.9201768306084,10.047241230960935,3.173305112402886,11.44970371434465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.594186,0.0
154.0,217.96323936758563,9.43389763822779,12.010688707698137,11.318807215895504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5949428,0.0
154.0,4.441131197381765,5.768795681651682,5.581800683867186,16.827679850626737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.5949428,0.0
155.0,-34.663262739311904,14.647318176459521,4.837560592684895,14.419184279162437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6085887,0.0
155.0,190.4787145932205,9.676991135347635,3.378999609965831,11.973289708141237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6085887,0.0
156.0,76.3893265449442,10.084640230517834,3.3976991097442806,18.65275102900341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6241257,0.0
156.0,-61.73265861859545,8.775675246026367,8.910311644431204,12.526794901583344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6241257,0.0
157.0,131.0030855978839,11.730196211021394,10.6531050237827,15.339199668262154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.624854,0.0
157.0,97.37390519632027,9.88642553286627,6.535475172568113,8.469003449659795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.624854,0.0
158.0,-5.271388987544924,6.576614072080702,5.260169287677854,9.942524032201618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6385527,0.0
158.0,51.911681334953755,9.84154673339799,7.361993062775582,13.746002287138253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6385527,0.0
159.0,165.9150516842492,8.794374745804816,8.584940348286182,11.46466331416741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6542296,0.0
159.0,-16.150757958646864,7.818260857369751,8.880392444785684,14.804393974598497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6542296,0.0
160.0,-7.982816455420107,16.150757958646864,10.970996520016342,16.098399359267205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6549811,0.0
160.0,196.9300420167856,11.909711408894509,7.290934963617474,10.496029225643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6549811,0.0
161.0,44.08781062765047,9.093566742260009,6.475636773277074,12.818507098127156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6685133,0.0
161.0,-77.91894562682137,14.591219677124172,11.632958812173456,16.981015748810023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6685133,0.0
162.0,119.21866083750501,10.25293572852388,11.834913409780711,15.436437067110091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.68419,0.0
162.0,110.07460544584319,5.866033080499619,4.979676791001111,13.588926488999277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.68419,0.0
163.0,-71.95754509745166,12.971842996310443,11.08693341864273,13.09151979489252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6851132,0.0
163.0,72.52600989071652,5.540661784354597,3.3902193098329008,14.508941878098994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6851132,0.0
164.0,185.8075795485638,9.05616774270311,6.038068478461355,16.607025753241032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6984928,0.0
164.0,8.28574835183099,13.46176989050582,7.05532126640901,14.879191973712295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.6984928,0.0
165.0,-37.864617101382464,14.725856075529009,5.970750279258937,17.03337434818968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7142887,0.0
165.0,140.0087646911852,3.221923811826855,6.314821075182408,15.52619466604665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7142887,0.0
166.0,81.80470168078318,10.870019221212715,10.552127724979073,18.993081924971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7150114,0.0
166.0,-57.607548967469484,7.44801076175645,13.05038089537993,17.358745644334704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7150114,0.0
167.0,156.78595589241013,9.130965741816908,4.2877952991984785,12.855906097684056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7285995,0.0
167.0,118.35474394774064,10.043501331005245,6.4195382739417255,15.49627546640113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7285995,0.0
168.0,-36.50329351751134,3.0760677135549486,5.679038082715124,16.090919559355825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7442727,0.0
168.0,56.41826078156009,8.293228151742369,5.144232389051467,18.218922634143382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7442727,0.0
169.0,182.52020748751238,11.0607541189529,8.790634845849127,18.929503625724465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7450593,0.0
169.0,41.447441258933395,7.563947660382837,7.085240466054529,17.89355133799836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7450593,0.0
170.0,-23.07705267658457,10.080900330562145,8.723316646646708,16.786540951114148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7586167,0.0
170.0,166.75652917427942,11.015875319484621,7.2236167644150555,15.283101168926805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7586167,0.0
171.0,76.10883404826745,8.057614454533905,12.074267006944865,12.874605597462505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7741685,0.0
171.0,-35.25042703235522,7.519068860914558,4.082100801635534,14.890411673579365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7741685,0.0
172.0,134.8963214517571,12.377198903355747,7.388172362465411,24.35235856147483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.775045,0.0
172.0,138.20987281249836,10.6531050237827,7.088980366010219,17.639238141011447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.775045,0.0
173.0,-28.31665251450613,8.427864550147206,7.754682558123022,17.16427084663883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7886093,0.0
173.0,53.31788371829316,10.855059621389955,9.407718338537961,15.436437067110091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.7886093,0.0
174.0,210.0496110613458,8.454043849837035,7.126379365567118,15.754328563343734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8042872,0.0
174.0,55.2663715952076,9.710650234948844,7.014182366896421,18.106725635472685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8042872,0.0
175.0,-0.8283878401853144,12.552974201273173,14.224709481466562,22.029880688991398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8049688,0.0
175.0,175.31342027289793,8.719576746691018,6.071727578062564,16.472389354836196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8049688,0.0
176.0,96.34917260846123,9.546094636898488,0.5404155435971916,17.235328945796937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.818562,0.0
176.0,2.6272797188721597,10.933597520459443,9.123485941905528,22.654443981591612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.818562,0.0
177.0,129.1144361202605,4.676744894590229,6.187664476688951,17.373705244157463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.834146,0.0
177.0,147.9373525972478,5.290088487323374,6.64767217123881,12.721269699279219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.834146,0.0
178.0,47.40136198839173,11.617999212350696,11.610519412439317,20.36562520870939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8348272,0.0
178.0,91.67429766384885,11.797514410223812,6.857106568757445,17.396144643891603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8348272,0.0
179.0,212.10655603697523,9.85650633322075,5.566841084044427,19.408210820052773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.848457,0.0
179.0,111.4022699301131,10.739122722763568,9.647071935702115,19.655044217128307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.848457,0.0
180.0,74.66897256532684,6.834667169023305,7.365732962731272,20.904170802328736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.864154,0.0
180.0,195.98384732799605,4.310234698932618,5.84733358072117,19.344632520806044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.864154,0.0
181.0,107.43049617717043,10.600746424403042,7.964116955641657,22.916236978489906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8648517,0.0
181.0,23.768934168387204,13.379492091480643,9.755529034417123,18.491935330908746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8648517,0.0
182.0,140.1994995889254,11.232789516914636,5.510742584709078,15.283101168926805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8785915,0.0
182.0,138.29589051147923,11.150511717889458,9.187064241152257,19.344632520806044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8785915,0.0
183.0,45.56881101010367,14.467802978586406,7.552727960515767,21.453936095815152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8943233,0.0
183.0,112.28488631965593,8.532581748906523,0.402039245236665,19.011781424749643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8943233,0.0
184.0,230.57792191812769,11.588080012705177,8.764455546159297,21.783047291915864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8950064,0.0
184.0,157.52645608363673,8.173551353160292,7.492889561224729,20.874251602683216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.8950064,0.0
185.0,128.80402442393824,7.017922266852111,6.920684868004173,21.14352439949289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.9085047,0.0
185.0,255.13410502718762,11.116852618288249,8.21469025267288,23.058353176806122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.9085047,0.0
186.0,162.88199282018468,7.83322045719251,5.267649087589234,18.529334330465645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534144.924209,0.0
