0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
183.0,74.98125421162695,1.9260484771803021,2.4421546710655093,-6.989873017184436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5289772,0.0
183.0,260.36061521526426,-0.13837629836052656,2.4084955714643,-6.4176683239638805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5289772,0.0
184.0,76.58567129261792,2.775005767121911,1.8325509782880545,-5.2508195377886295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5603547,0.0
184.0,6.5410850225016475,1.7240938795730472,1.60815698094666,0.11593689862638712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5603547,0.0
185.0,301.85854512359947,0.6470026923343539,0.35529049579054117,-6.073597528040409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5612125,0.0
185.0,108.1616466185078,0.34033089596778154,0.5497652934864163,-7.498499411158264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5612125,0.0
186.0,3.1153366630896926,-1.368803383782506,0.9798537883907557,-10.617575974203646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.561824,0.0
186.0,233.60163103230298,3.466887258924544,-1.1930280858650804,-4.091450551524758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.561824,0.0
187.0,216.8805383304134,1.0322123877704144,1.0696113873273134,-7.554597910493612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5626695,0.0
187.0,-5.841723730787635,-0.17203539796173573,-0.7218006914481521,-4.02787225227803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5626695,0.0
188.0,84.56287789810449,-1.286525584757328,0.9312350889667869,-4.196167750284076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5725775,0.0
188.0,266.2846167450771,2.741346667520702,2.9993997644633055,-5.725786832161248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.5725775,0.0
189.0,3.657622156664729,0.8639168897643685,0.16829549800604582,-8.145502103492618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.587679,0.0
189.0,-49.86408610921353,3.463147358968854,1.9559676768258214,-1.1406694864854217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.587679,0.0
190.0,400.20669425837696,1.9821469765156507,0.8713966896757483,-4.390642547979951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6033044,0.0
190.0,125.01363581884652,2.9919199645519257,-1.4136821832507849,-5.422854935750365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6033044,0.0
191.0,-14.630488626658916,0.7891188906505704,1.6979145798832178,-0.886356289498508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.604102,0.0
191.0,244.9335278980434,1.690434779971838,0.5609849933534861,-4.622516345232725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.604102,0.0
192.0,185.37562110368162,-2.1018237750977278,0.4188687950372696,-5.920261629857123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6175473,0.0
192.0,68.72440158575773,2.939561365172267,-0.5834243930876255,-4.319584448821843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6175473,0.0
193.0,119.94981127884239,3.653882256709039,2.0008464762941003,-1.5520584816113114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.633334,0.0
193.0,275.15565943997353,-0.4749672943726182,2.3149980725720525,-3.9979530526325107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.633334,0.0
194.0,43.08738738950342,-4.472920347005129,5.101223539561033,-8.672827997244895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6341512,0.0
194.0,10.153828379698098,5.063824540004134,1.368803383782506,1.4623008826747537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6341512,0.0
195.0,283.6115732397884,-2.056944975629449,2.6702885683625937,-8.224040002562106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6476371,0.0
195.0,119.99842997826636,0.9013158893212676,1.7614928791299462,-5.2246402380988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6476371,0.0
196.0,-31.231904529966414,1.1818083859980106,4.854390142485499,-7.045971516519785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.679788,0.0
196.0,269.44857210759073,-0.7442400911822915,3.7286802558228374,-3.9306348534300923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.679788,0.0
197.0,178.17257378902286,-1.7839322788640857,-2.3149980725720525,-1.5221392819657922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6804323,0.0
197.0,-24.94887260440737,-1.365063483826816,-1.1930280858650804,-5.965140429325402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6804323,0.0
198.0,89.70524033717811,-0.9835936883464456,1.7876721788197756,0.6694420920684934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.681201,0.0
198.0,255.9774524671957,-2.9620007649064064,-0.08227779902517796,-5.924001529812813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.681201,0.0
199.0,81.80283173080534,-1.1556290863081813,4.2036475501954556,2.0719045754522085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6818268,0.0
199.0,-40.34978062193841,-0.8564370898529887,4.966587141156197,-1.447341282851994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6818268,0.0
200.0,264.0219772718847,2.0270257759839296,4.6075567454099655,-3.4369680592790246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6925554,0.0
200.0,192.9788377135992,-1.9148287773132324,-1.8437706781551242,-2.655328968539834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.6925554,0.0
0.0,-142.0339205171913,9.854636383242905,6.0567679782398045,8.710226996801794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7247488,0.0
101.0,297.19488987885416,8.156721803359687,10.529688325244933,11.085063468664885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.725529,0.0
101.0,163.42988816369325,8.766325496137142,9.015028843190521,10.748472472652793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.725529,0.0
102.0,-40.428318521007895,9.331050389446318,9.964963431935757,15.31863021850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7262716,0.0
102.0,39.12683333642781,11.328156965784729,9.953743732068688,11.006525569595397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7262716,0.0
103.0,207.71404353901744,7.999646005220711,7.309634463395923,13.31404384225607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.726912,0.0
103.0,-27.488264674320817,7.348903412930667,4.411211997736245,12.09483645670116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.726912,0.0
104.0,-53.308533968403935,12.711919949389994,8.745756046380848,15.68140051420778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7376192,0.0
104.0,225.96849522273988,7.64435550943017,7.608826459851116,11.417914564721286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7376192,0.0
105.0,69.58083867561072,10.191227379254997,5.862293180543929,7.1843478148803115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.752832,0.0
105.0,-68.02130039408803,10.49041937571019,6.6588918711058795,11.945240458473563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.752832,0.0
106.0,206.16572495736182,7.7490727081894875,9.160884941462427,11.313197365961969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7684472,0.0
106.0,154.05021907482296,7.591996910050511,6.64019237132743,11.118722568266094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7684472,0.0
107.0,-90.90200832299888,8.945840694010258,9.47129663778469,15.034397821873426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7691355,0.0
107.0,80.0375989517197,9.963093481957912,8.26704885205254,14.92220082320273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7691355,0.0
108.0,268.8314886149019,8.010865705087781,1.5950673311017454,14.90724122337997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7826056,0.0
108.0,-13.366402441635728,10.44554057624191,7.571427460294217,13.003632145933807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7826056,0.0
109.0,-77.18031538557261,9.301131189800799,6.868326268624514,10.744732572697103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7982993,0.0
109.0,267.92643282562494,4.091450551524758,4.310234698932618,12.981192746199667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7982993,0.0
110.0,95.84241616446525,6.514905722811818,4.362593298312277,10.744732572697103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7991252,0.0
110.0,-117.77692940458655,13.474859540350735,9.605933036189526,11.829303559847176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.7991252,0.0
111.0,203.2785221915692,8.268918802030385,9.815367433708161,11.70588686130941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8290772,0.0
111.0,169.01729869749397,11.171081167645752,10.436190826352686,14.278938030824065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8290772,0.0
112.0,-97.48423224501312,13.628195438534021,7.193697564769536,17.28955749515444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.829796,0.0
112.0,92.23341270722449,8.646648697555065,4.422431697603315,11.062624068930745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.829796,0.0
113.0,281.5508883642033,7.9472874058410525,6.101646777708083,12.711919949389994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8305137,0.0
113.0,2.7076875679194927,11.563770662993193,9.06364754261449,11.66474796179682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8305137,0.0
114.0,-33.78625619970262,6.45506732352078,10.64188532391563,4.562677945941687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8426702,0.0
114.0,253.07529010158032,5.905302030034363,4.923578291665763,12.824116948060691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8426702,0.0
115.0,57.57201991789043,8.515752199105918,8.106233153957874,12.786717948503792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8747935,0.0
115.0,-77.10177748650312,11.889141959138215,5.985709879081696,13.358922641724348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8747935,0.0
116.0,205.15221206936985,11.223439767025411,8.087533654179424,10.767171972431242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8755407,0.0
116.0,169.88869538716972,9.966833381913602,4.699184294324368,12.764278548769653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8755407,0.0
117.0,-98.91661392804235,8.949580593965948,7.5078491610474885,11.589949962683022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8762584,0.0
117.0,14.970819522626698,6.585963821969926,8.210950352717191,16.264824907295406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8762584,0.0
118.0,242.07250443194062,10.4492804761976,4.112020001281053,12.91013464704156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8770404,0.0
118.0,-45.222870264202356,10.654974973760545,6.849626768846065,12.801677548326552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8770404,0.0
119.0,-88.23545965459198,12.180854155682027,10.428711026441306,13.130788744427264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8876648,0.0
119.0,323.17223497107625,10.06781068071723,5.334967286791652,8.605509798042476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.8876648,0.0
120.0,61.319399673491716,10.83075027167797,4.029742202255875,5.370496336370707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9026463,0.0
120.0,-88.669288049452,8.276398601941764,8.917791444342583,11.64978836197406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9026463,0.0
121.0,208.89585192501545,9.28243169002235,8.001515955198556,12.764278548769653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9184227,0.0
121.0,134.15395131055266,10.954166970215738,7.5041092610917985,14.439753728918731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9184227,0.0
122.0,-92.48398600425571,12.248172354884446,2.7619161172769964,8.4484339999035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9191709,0.0
122.0,28.774790259078145,8.545671398751438,7.919238156173378,13.613235838711262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9191709,0.0
123.0,203.04290849436074,11.103762968443334,4.489749896805733,13.893728335388005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9326859,0.0
123.0,-23.931619816459715,9.338530189357698,3.4388380092568696,11.29823776613921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9326859,0.0
124.0,-46.834767145104706,9.2637321902439,8.592420148197562,12.162154655903578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9646747,0.0
124.0,242.68210812471807,6.170834926888347,6.557914572302252,8.220300102606416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9646747,0.0
125.0,54.583839853294194,7.879969206638634,6.2587225758470595,13.231766043230891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.965408,0.0
125.0,-81.6307963328436,10.131388979963958,6.722470170352608,10.789611372165382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.965408,0.0
126.0,173.6398150427267,6.9823932172730565,5.559361284133047,6.896375518292189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.966137,0.0
126.0,157.2253941372037,8.149242003448308,5.41724508581683,14.028364733792841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.966137,0.0
127.0,-27.548103073611856,12.04621775727719,8.491442849393934,17.27459789533168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.966908,0.0
127.0,94.35393598210067,9.716260084882379,5.686517882626504,11.773205060511827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.966908,0.0
128.0,224.79416663665324,6.84401691891253,7.376952662598342,11.713366661220789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9775968,0.0
128.0,33.91341279819608,11.6722277617082,9.84902653330937,11.010265469551086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.9775968,0.0
129.0,0.4113889951258898,7.730373208411038,12.384678703267127,16.204986508004367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.992566,0.0
129.0,178.61014208383858,8.721446696668863,5.005856090690941,12.536144651472569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534627.992566,0.0
130.0,68.04747969377786,8.583070398308337,7.691104258876294,14.368695629760623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0082293,0.0
130.0,-24.1597537137568,7.64435550943017,6.879545968491584,10.636275473982096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0082293,0.0
131.0,158.95696781668812,6.918814918026328,4.949757591355592,8.41851480025798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0090103,0.0
131.0,148.71338183805346,8.205340502783656,7.807041157502681,11.354336265474558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0090103,0.0
132.0,7.558337810449302,8.388595600612462,9.392758738715202,12.640861850231886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0225842,0.0
132.0,69.01985368225724,9.484386287629604,8.809334345627576,12.723139649257064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0225842,0.0
133.0,208.3909654309973,10.539038075134158,6.815967669244856,12.49874565191567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0386636,0.0
133.0,45.88483255635947,9.506825687363744,7.900538656394929,12.135975356213748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0386636,0.0
134.0,-8.093143504112959,11.28327816631645,7.324594063218683,17.29703729506582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0390112,0.0
134.0,227.38965720590204,9.390888788737357,6.681331270840019,11.960200058296323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0390112,0.0
135.0,72.75601373799145,9.312350889667869,1.8755598277784884,7.9472874058410525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0525713,0.0
135.0,-39.02959593757987,9.806017683818936,8.050134654622525,13.27664484269917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0525713,0.0
136.0,144.7341282851994,8.500792599283159,7.534028460737318,9.611542886123061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0682347,0.0
136.0,99.53743732068688,7.65557520929724,7.739722958300263,11.993859157897532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0682347,0.0
137.0,-21.130434749647975,10.84944977145642,6.2587225758470595,11.548811063170433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0689864,0.0
137.0,60.69857628084719,12.420207752846181,9.632112335879356,13.362662541680038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0689864,0.0
138.0,160.92041529342532,7.932327806018293,4.818861092906445,11.29449786618352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0826316,0.0
138.0,11.014005369506776,11.305717566050589,8.439084250014275,14.701546725817025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.0826316,0.0
139.0,-49.751889110542834,10.262285478413105,10.342693327460438,11.395475164987147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1147125,0.0
139.0,177.40589429810643,8.328757201321423,8.102493254002184,8.519492099061608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1147125,0.0
140.0,53.92935736104846,8.908441694453359,4.310234698932618,14.308857230469584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1153517,0.0
140.0,14.753905325196683,14.379915329627693,9.145925341639668,8.919661394320428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1153517,0.0
141.0,162.09848377946764,8.194120802916586,7.279715263750404,11.118722568266094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1161425,0.0
141.0,107.88863392174244,6.896375518292189,4.942277791444212,10.224886478856206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1161425,0.0
142.0,-12.162154655903578,12.07613695692271,10.870019221212715,11.492712563835084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1168523,0.0
142.0,75.1084108101204,10.295944578014314,7.676144659053534,14.45471332874149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1168523,0.0
143.0,167.4091417165473,11.320677165873349,8.689657547045499,12.670781049877405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.127628,0.0
143.0,5.490173134952784,8.740146196447313,7.799561357591301,11.567510562948883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.127628,0.0
144.0,22.304763335734606,9.839676783420146,8.2820084518753,14.09194303303957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.142661,0.0
144.0,174.43641373328865,12.87273564748466,6.614013071637601,8.523231999017298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.142661,0.0
145.0,69.18440928030759,8.968280093744397,5.6565986829809844,7.337683713063598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1581953,0.0
145.0,4.42056174762547,10.05285108089447,8.61859944788739,13.426240840926766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1581953,0.0
146.0,146.0281336698681,10.636275473982096,7.590126960072666,12.169634455814958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1590405,0.0
146.0,125.30908791534603,9.046817992813885,5.993189678993076,13.71421313751489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1590405,0.0
147.0,26.4934512861073,7.767772207967937,9.05242784274742,13.164447844028473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1726778,0.0
147.0,82.16560202650726,13.553397439420223,6.718730270396918,15.905794511549175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1726778,0.0
148.0,163.99461305700243,8.792504795826972,7.597606759984046,10.965386670082808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1883972,0.0
148.0,33.41974600404501,7.924848006106913,6.767348969820887,12.50622545182705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1883972,0.0
149.0,33.71145820058882,9.140315491706133,4.22421699995175,16.657514402642846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1890385,0.0
149.0,169.84755648765713,6.462547123432159,9.258122340310365,11.795644460245967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.1890385,0.0
150.0,78.17138887383044,5.886602530255914,7.279715263750404,15.460746416822076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.202541,0.0
150.0,18.47136588115245,8.4858329994604,7.8668795567937195,15.771158113144338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.202541,0.0
151.0,140.13405133970082,10.303424377925694,5.054474790114909,12.629642150364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.2347836,0.0
151.0,130.93763734865934,9.346009989269078,4.317714498843998,16.51539820432663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.2347836,0.0
152.0,10.812050771899521,12.09483645670116,3.8128280048258603,12.4501269524917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.2354915,0.0
152.0,88.11952275596559,7.767772207967937,6.872066168580204,6.997352817095816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.2354915,0.0
153.0,169.3052709940821,5.62480953335762,7.111419765744358,13.732912637293339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.236196,0.0
153.0,52.519415077753365,13.6730742380023,10.735382822807878,14.0807233331725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.236196,0.0
154.0,38.77902264054865,12.588503250852227,8.2446094523184,11.414174664765596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.2368913,0.0
154.0,171.489372568205,6.264332425780594,7.05158136645332,9.884555582888424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.2368913,0.0
155.0,90.43452082853764,10.44180067628622,5.076914189849049,12.48378605209291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.2476473,0.0
155.0,22.49923813343048,10.759692172519863,10.428711026441306,13.594536338932812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534628.2476473,0.0
