0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
126.0,-6057.35327258287,17.585009591653943,16.88938819989562,20.236598660238087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8640628,0.0
127.0,-5995.031579721253,9.087956892326474,12.86525584757328,12.330450153909624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8648074,0.0
127.0,-5581.824993216898,16.320923406630754,13.826410136185586,14.028364733792841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8648074,0.0
128.0,-5929.755365894642,16.1189688090235,15.68888031411916,14.791304324753582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8784697,0.0
128.0,-6125.210017378908,15.524324716068804,14.432273929007351,20.270257759839296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8784697,0.0
129.0,-6610.75935867615,14.129342032596469,10.295944578014314,14.996998822316527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.894066,0.0
129.0,-6772.128561964259,14.843662924133241,18.10485568549484,20.273997659794986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.894066,0.0
130.0,-7115.8552870918065,13.063470545224845,13.515998439863324,17.102562497369945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8948803,0.0
130.0,-6773.504845147952,13.796490936540067,13.160707944072783,14.585609827190638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.8948803,0.0
131.0,-6644.953263971023,13.194367043673992,16.309703706763685,15.367248917929828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9247963,0.0
131.0,-7027.2832364412025,20.356275458820164,17.783224289305508,16.792150801047683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9247963,0.0
132.0,-6971.487669002265,15.759938413277268,14.226579431444407,16.792150801047683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9255552,0.0
132.0,-6574.044760811143,14.933420523069799,17.446633293293417,12.408988052979112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9255552,0.0
133.0,-6903.286853410304,14.660407826304436,16.324663306586444,20.1580607611686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.926272,0.0
133.0,-7094.077849649824,15.434567117132246,12.689480549655855,18.92015387583524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.926272,0.0
134.0,-6621.029123954475,11.204740267246962,12.177114255726337,16.96418619900942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9384356,0.0
134.0,-6774.604375734925,17.405494393780828,14.51081182807684,17.151181196793914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9384356,0.0
135.0,-7103.528576837853,19.25674487184733,16.8594690002501,18.0450172862038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9541001,0.0
135.0,-6782.84337533731,16.721092701889575,12.917614446952939,13.572096939198673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9541001,0.0
136.0,-6650.200343608856,16.324663306586444,17.166140796616673,17.6373681910336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.954856,0.0
136.0,-7020.719712018967,16.298484006896615,13.66185453813523,17.091342797502875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.954856,0.0
137.0,-6971.4540099026635,13.781531336717308,11.919061158783734,9.993012681603432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9683788,0.0
137.0,-6581.43106322363,13.089649844914675,14.376175429672003,11.346856465563178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9683788,0.0
138.0,-6899.049546760507,13.29534434247762,13.512258539907634,18.018837986513972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9841945,0.0
138.0,-7083.48645297531,19.862608664669096,15.543024215847254,18.12355518527329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9841945,0.0
139.0,-6633.36331400834,11.058884168975055,12.700700249522924,16.05165060982108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.98488,0.0
139.0,-6771.227246074937,14.166741032153368,15.337329718284309,20.17302036099136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.98488,0.0
140.0,-7089.167361008003,16.391981505788863,17.72712578997016,20.92474025208503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9984503,0.0
140.0,-6789.851947854273,12.566063851118088,15.049357421696186,13.762831836938858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466595.9984503,0.0
141.0,-6658.218689113855,15.546764115802944,11.971419758163393,11.537591363303363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0141268,0.0
141.0,-7011.829969824292,15.32611001841724,13.381362041458488,20.18797996081412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0141268,0.0
142.0,-6967.538334649056,16.388241605833173,17.28207769524306,18.91267407592386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0148451,0.0
142.0,-6591.872863899916,18.763078077696264,11.836783359758556,19.72797226626426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0148451,0.0
143.0,-6891.0461608553305,20.92474025208503,16.223686007782817,19.27544437162578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0284472,0.0
143.0,-7082.128869291395,15.528064616024494,16.399461305700243,18.06371678598225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0284472,0.0
144.0,-6643.722836885601,10.03041168116033,11.541331263259053,14.996998822316527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0441816,0.0
144.0,-6770.602682782337,15.752458613365889,18.804216977208853,12.603462850674987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0441816,0.0
145.0,-7086.710246737115,14.406094629317522,15.516844916157424,17.876721788197756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0448744,0.0
145.0,-6792.813948619179,15.356029218062758,17.783224289305508,12.91013464704156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0448744,0.0
146.0,-6656.984522128478,14.768864925019443,14.05080413352698,18.751858377829194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0585108,0.0
146.0,-7006.769885184243,15.550504015758634,16.50791840441525,18.57608307991177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0585108,0.0
147.0,-6971.682143799961,17.098822597414255,9.499345887452364,13.785271236672997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0742462,0.0
147.0,-6600.900982392952,12.240692554973066,10.05659098085016,11.571250462904572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0742462,0.0
148.0,-6894.879558309913,18.314290083013475,18.022577886469662,16.328403206542134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0749824,0.0
148.0,-7073.485960493796,15.352289318107069,16.620115403085947,15.030657921917737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.0749824,0.0
149.0,-6651.823460189626,14.652928026393056,6.82531741913408,13.878768735565245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1049774,0.0
149.0,-6769.510631995276,14.020884933881462,13.044771045446396,18.733158878050745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1049774,0.0
150.0,-7081.6763413967565,17.409234293736517,14.686587125994265,20.786363953724504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1056356,0.0
150.0,-6801.830847412348,13.882508635520935,12.408988052979112,16.238645607605577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1056356,0.0
151.0,-6654.572286657058,13.239245843142271,13.871288935653865,14.286417830735445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1064038,0.0
151.0,-7000.666368456557,17.218499395996332,18.000138486735523,16.08530970942229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1064038,0.0
152.0,-6973.391278079711,15.370988817885518,15.404647917486727,17.872981888242066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.118467,0.0
152.0,-6603.238419865258,9.27869179006666,11.866702559404075,14.07698343321681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.118467,0.0
153.0,-6886.842513305135,16.46303960494697,14.417314329184592,16.765971501357853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1341715,0.0
153.0,-7073.388723094948,13.171927643939853,12.020038457587361,14.585609827190638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1341715,0.0
154.0,-6652.649978079833,13.69177373778075,12.10231625661254,13.979746034368873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1348715,0.0
154.0,-6765.467800143175,16.90808769967407,21.28003074787557,19.204386272467673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1348715,0.0
155.0,-7078.572224433534,16.702393202111125,17.053943797945976,19.630734867416322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1484804,0.0
155.0,-6806.950770451687,13.242985743097961,12.730619449168444,18.381608282215893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1484804,0.0
156.0,-6659.112525203265,12.132235456258059,14.177960732020438,14.593089627102017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1640654,0.0
156.0,-6998.418688583188,16.003031910397112,14.86610232386738,16.84450940042734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1640654,0.0
157.0,-6971.689623599872,17.64110809098929,10.740992672741413,15.969372810795903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1648386,0.0
157.0,-6602.987846568227,14.87732202373445,12.0798768568784,16.328403206542134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1648386,0.0
158.0,-6884.6546718310565,17.618668691255152,17.555090392008424,17.25589839555323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1784203,0.0
158.0,-7071.829184813425,18.50502498075366,17.570049991831183,16.83328970056027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1784203,0.0
159.0,-6656.423537135124,9.043078092858195,15.913274311460555,18.16095418483019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.194057,0.0
159.0,-6767.461166819558,18.822916476987302,16.320923406630754,17.992658686824143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.194057,0.0
160.0,-7072.723020902835,18.220792584121227,16.84824930038303,17.28581759519875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1948285,0.0
160.0,-6808.420551134273,15.27375141903758,14.439753728918731,16.414420905523002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.1948285,0.0
161.0,-6657.044360527769,16.91182759962976,12.554844151251018,14.944640222936869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2084627,0.0
161.0,-6996.025152611546,16.709873002022505,16.10026930924505,15.29619081877172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2084627,0.0
162.0,-6975.631478153169,15.774898013100028,14.982039222493768,15.67018081434071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.224054,0.0
162.0,-6605.598296737298,13.908687935210764,15.415867617353797,16.257345107384026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.224054,0.0
163.0,-6882.85577995237,19.391381270252168,14.290157730691135,14.727726025506854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2248397,0.0
163.0,-7069.3384114429355,14.664147726260126,12.513705251738429,16.54157750401646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2248397,0.0
164.0,-6661.128331279382,9.551704486832023,11.197260467335582,17.379315094090998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2384305,0.0
164.0,-6763.317357668653,16.08530970942229,10.516598675400019,16.88190839998424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2384305,0.0
165.0,-7072.31911170762,18.658360878936946,15.086756421253085,14.05828393343836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2540593,0.0
165.0,-6811.793940894306,13.949826834723353,10.595136574469507,15.72253941372037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2540593,0.0
166.0,-6660.81791958306,14.166741032153368,12.693220449611545,14.701546725817025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.254802,0.0
166.0,-6993.130470045842,19.907487464137375,16.13766830880195,19.71675256639719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.254802,0.0
167.0,-6977.576226130128,16.87068870011717,17.379315094090998,17.31573679484427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2684429,0.0
167.0,-6610.202113582753,12.214513255283237,11.795644460245967,16.762231601402164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2684429,0.0
168.0,-6878.1659454079345,19.877568264491856,20.90978065226227,21.190273148939013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2840688,0.0
168.0,-7067.872370660305,18.13851478509605,17.68224699050188,20.423593658022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2840688,0.0
169.0,-6664.50546093937,10.105209680274129,13.329003442078829,17.020284698344767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2847707,0.0
169.0,-6763.149062170647,20.16180066112429,12.031258157454431,17.196059996262193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2847707,0.0
170.0,-7068.560512252152,17.495251992717385,15.180253920145333,17.28581759519875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2984025,0.0
170.0,-6814.82699975837,11.474013064056635,10.699853773228824,12.696960349567235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.2984025,0.0
171.0,-6657.6502243205905,14.09568293299526,17.573789891786873,20.266517859883606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.314094,0.0
171.0,-6984.2743869507685,18.47884568106383,19.178206972777843,20.09448246192187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.314094,0.0
172.0,-6981.233848286793,13.011111945845187,17.73086568992585,14.09942283295095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3147683,0.0
172.0,-6610.13479538355,13.100869544781744,14.335036530159414,13.68429393786937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3147683,0.0
173.0,-6874.579381350428,18.09363598562777,18.673320478759706,18.95755287539214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3284516,0.0
173.0,-7070.112570733763,15.535544415935874,13.134528644382954,16.257345107384026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3284516,0.0
174.0,-6667.598358202726,13.833889936096966,14.09194303303957,16.391981505788863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3441887,0.0
174.0,-6764.207453858107,14.940900322981179,13.27664484269917,18.385348182171583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3441887,0.0
175.0,-7069.248653843999,16.702393202111125,9.719999984838068,15.29993071872741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3448052,0.0
175.0,-6818.944629609585,13.332743342034519,9.293651389889419,8.45217389985919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3448052,0.0
176.0,-6657.627784920856,13.987225834280252,14.727726025506854,18.84909577667713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3584285,0.0
176.0,-6988.7248678980395,18.88275487627834,12.629642150364816,19.488618669100106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3584285,0.0
177.0,-6980.8374188914895,17.461592893116176,13.781531336717308,14.47341282851994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3740857,0.0
177.0,-6608.474279803224,12.416467852890491,13.639415138401091,16.12270870897919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3740857,0.0
178.0,-6875.678911937401,17.506471692584455,19.68309346679598,18.815436677075922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3748767,0.0
178.0,-7070.3631440307945,16.9716659989208,18.55738358013332,17.525171192362905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3748767,0.0
179.0,-6666.143537119962,14.267718330956995,10.292204678058624,11.922801058739424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3884304,0.0
179.0,-6763.657688564621,14.697806825861335,15.412127717398107,14.013405133970082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.3884304,0.0
180.0,-7068.366037454456,14.92220082320273,16.814590200781822,15.142854920588434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4040637,0.0
180.0,-6820.186276394874,15.408387817442417,13.575836839154363,16.16758750844747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4040637,0.0
181.0,-6654.519928057678,15.341069618239999,14.559430527500808,18.620961879380047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4048278,0.0
181.0,-6981.177749787457,18.93137357570231,19.619515167549253,17.70842629019171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4048278,0.0
182.0,-6984.7456143451855,14.970819522626698,12.644601750187576,13.912427835166454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4184644,0.0
182.0,-6611.039851172827,15.943193511106074,12.188333955593407,14.327556730248034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4184644,0.0
183.0,-6876.101520632394,14.200400131754577,14.346256230026484,16.10774910915643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4340734,0.0
183.0,-7075.490546870045,17.057683697901666,15.584163115359843,15.427087317220867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4340734,0.0
184.0,-6670.994187362492,11.171081167645752,14.312597130425274,16.425640605390072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4348116,0.0
184.0,-6759.394202615134,13.388841841369867,13.198106943629682,17.865502088330686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4348116,0.0
185.0,-7062.954402218573,17.7121661901474,17.76826468948275,23.494051521643996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4483788,0.0
185.0,-6821.2222286826,14.664147726260126,9.839676783420146,14.07698343321681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4483788,0.0
186.0,-6653.439096970484,14.189180431887507,14.697806825861335,14.813743724487722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4640708,0.0
186.0,-6982.273540474474,20.322616359218955,14.746425525285304,18.09737588558346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4640708,0.0
187.0,-6982.741027968936,17.192320096306503,14.697806825861335,15.453266616910696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.464792,0.0
187.0,-6610.991232473403,15.748718713410199,13.579576739110053,17.491512092761695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.464792,0.0
188.0,-6871.314448689111,12.49126585200429,15.625302014872432,18.47884568106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466596.4784129,0.0
