0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
171.0,-900.5735191800632,10.718553273007274,5.0114659406244755,13.633805288467556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.46801,0.0
171.0,-968.0001754811965,8.680307797156274,8.86356289498508,15.825386662501842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.46801,0.0
172.0,-1005.7021069345064,12.379068853333592,6.769218919798732,17.355005744379014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4687378,0.0
172.0,-1019.7379514682107,12.835336647927761,10.531558275222778,13.536567889619619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4687378,0.0
173.0,-1013.739151939284,7.805171207524836,9.173974591307342,13.151358194183558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4822085,0.0
173.0,-949.0201832060702,13.523478239774704,13.127048844471574,14.931550573091954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4822085,0.0
174.0,-1113.9572510519065,11.799384360201657,7.685494408942759,14.501462078187615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4986787,0.0
174.0,-861.5102641428821,11.103762968443334,9.996752581559122,10.032281631138176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4986787,0.0
175.0,-641.1852779532783,8.770065396092832,8.381115800701082,16.543447453994304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4993258,0.0
175.0,-693.2559050363488,12.0424778573215,8.87852249480784,10.26415542839095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.4993258,0.0
176.0,-633.7129578418098,10.643755273893476,12.322970353998244,13.278514792677015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5122452,0.0
176.0,-688.1434617969207,8.411035000346601,10.05285108089447,11.210350117180496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5122452,0.0
177.0,-658.9946815422736,8.283878401853144,11.058884168975055,12.30614080419764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.528044,0.0
177.0,-602.582030610647,7.476060011424124,9.734959584660828,14.363085779827088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.528044,0.0
178.0,-317.33612109022215,6.974913417361677,12.749318948946893,15.159684470389038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5287929,0.0
178.0,-505.38951056217775,18.90519427601248,10.02667178120464,13.128918794449419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5287929,0.0
179.0,-495.1421846835874,12.281831454485655,9.039338192902505,12.437037302646786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5421927,0.0
179.0,-504.0655859778635,14.364955729804933,10.07529048062861,14.501462078187615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5421927,0.0
180.0,-458.3415691195987,12.420207752846181,8.571850698441267,13.86567908572033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.558103,0.0
180.0,-584.866124520544,13.6730742380023,6.286771825514734,12.30614080419764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.558103,0.0
181.0,-564.711803659331,11.743285860866308,7.4274413120001554,13.49542899010703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5587459,0.0
181.0,-437.72350066388026,10.09398998040706,11.728326261043549,10.67928432347253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5587459,0.0
182.0,-346.971088339109,7.094590215943754,12.285571354441345,12.956883396487683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5721877,0.0
182.0,-504.76494726957753,10.572697174735367,10.314644077792764,6.767348969820887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5721877,0.0
183.0,-552.5533889033832,11.859222759492695,4.558938045985997,10.993435919750482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5880706,0.0
183.0,-640.717790458817,14.839923024177551,14.675367426127195,11.359946115408093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.5880706,0.0
184.0,-651.125932035502,10.987826069816947,12.659561350010335,14.490242378320545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.588762,0.0
184.0,-658.5010147481225,11.313197365961969,7.0646710162982345,9.306741039734334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.588762,0.0
185.0,-775.2083327653818,15.008218522183597,6.361569824628532,8.730796446558088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6023405,0.0
185.0,-925.335396786686,10.426841076463461,10.524078475311399,11.576860312838107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6023405,0.0
186.0,-609.4110879297368,10.999045769684017,10.232366278767586,13.45055019063875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6180463,0.0
186.0,-826.6880556554534,10.05659098085016,8.381115800701082,8.128672553692013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6180463,0.0
187.0,-800.1759048695676,7.741592908278108,8.792504795826972,12.164024605881423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.618817,0.0
187.0,-939.603115117643,12.210773355327547,10.232366278767586,11.027095019351691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.618817,0.0
188.0,-934.0493636834435,12.663301249966025,7.479799911379814,14.72211617557332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6323764,0.0
188.0,-753.098044227343,18.714459378272295,9.619022686034441,15.941323561128229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6323764,0.0
189.0,-992.6760353888385,11.758245460689068,9.379669088870287,11.636698712129146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.648043,0.0
189.0,-1045.2440691660158,9.996752581559122,9.465686787851155,10.552127724979073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.648043,0.0
190.0,-1109.439451905433,8.781285095959902,12.364109253510833,8.27452865196392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.64876,0.0
190.0,-1061.7445077705197,7.378822612576187,9.020638693124056,17.47842244291678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.64876,0.0
191.0,-1002.4820530726574,12.797937648370862,7.921108106151223,13.08403999498114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6623752,0.0
191.0,-1013.353942243848,16.90060789976269,11.313197365961969,12.844686397816986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6623752,0.0
192.0,-948.0178900179453,10.778391672298312,11.66848786175251,11.311327415984124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6780224,0.0
192.0,-932.3925880030729,10.598876474425197,6.698160820640624,14.3219468803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6780224,0.0
193.0,-894.7056161495857,8.411035000346601,10.718553273007274,6.090427077841014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6787856,0.0
193.0,-948.3283017142676,11.096283168531954,12.577283550985157,15.346679468173534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6787856,0.0
194.0,-954.4430381418206,9.349749889224768,8.0781839042902,10.944817220326513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6923044,0.0
194.0,-951.4211989776231,15.172774120233953,9.929434382356703,12.24256250495091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.6923044,0.0
195.0,-929.8307565334253,12.001338957808912,9.28991148993373,11.07571371877566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7079573,0.0
195.0,-967.3756121885963,12.794197748415172,10.46424007602036,12.941923796664923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7079573,0.0
196.0,-917.6274629780091,10.90180837083608,8.986979593522847,8.730796446558088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7087922,0.0
196.0,-941.424446396064,10.984086169861257,11.417914564721286,16.019861460197717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7087922,0.0
197.0,-952.3486941666342,8.45965369977057,4.472920347005129,12.24256250495091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7221425,0.0
197.0,-921.150448736269,13.332743342034519,10.000492481514812,10.084640230517834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7221425,0.0
198.0,-986.482761062216,16.803370500914752,9.23381299059838,14.348126180004328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.737964,0.0
198.0,-1071.6215835534967,10.598876474425197,10.221146578900516,13.390711791347712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.737964,0.0
199.0,-1092.1985131097026,8.42599460016936,10.965386670082808,14.976429372560233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7387123,0.0
199.0,-1198.4939496503212,10.0416313810274,9.24129279050976,14.66227777628228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7387123,0.0
200.0,-1177.0306638046168,10.44180067628622,8.325017301365733,8.596160048153251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7528305,0.0
200.0,-1214.2651077634655,10.740992672741413,7.958507105708122,12.796067698393017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7528305,0.0
0.0,-246.0106190852821,12.371589053422213,13.012981895823032,8.02582530491054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7537212,0.0
101.0,-302.5803458150476,11.444093864411116,7.477929961401969,12.270611754618585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7671688,0.0
101.0,-335.465286125429,13.979746034368873,7.631265859585255,17.390534793958068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7671688,0.0
102.0,-153.38077698275447,8.325017301365733,7.620046159718186,11.765725260600448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7829633,0.0
102.0,-216.33825283683836,11.025225069373846,7.298414763528854,12.0424778573215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7829633,0.0
103.0,-232.05705235060304,8.377375900745392,6.116606377530843,11.67970756161958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7836273,0.0
103.0,-243.13837591931224,15.127895320765674,10.735382822807878,14.346256230026484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7836273,0.0
104.0,-207.4709500418976,11.373035765253007,10.065940730739385,11.025225069373846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533404.7972076,0.0
