0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
180.0,-3950.153391298838,3.059238163754344,3.9138053036294878,10.469849925953895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6145332,0.0
180.0,-4113.323356415611,6.731819920241833,10.406271626707166,11.0607541189529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6145332,0.0
181.0,-3694.1703289817087,16.44808000512421,17.15679104672745,19.741061916109174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6302187,0.0
181.0,-3408.9412490110844,2.41971527133137,3.3976991097442806,7.242316264193505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6302187,0.0
182.0,-3824.664788185619,2.902162365615368,-1.7633628291077912,6.038068478461355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6309147,0.0
182.0,-3897.0299823782407,17.824363188818097,14.366825679782778,18.420877231750637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6309147,0.0
183.0,-3751.08225655742,12.117275856435299,6.292381675448269,11.419784514699131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6445308,0.0
183.0,-4083.9445723136887,5.912781829945743,-1.490350132342428,5.518222384620458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6445308,0.0
184.0,-4468.696130005177,11.862962659448385,6.931904567871243,19.93179681384936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6602347,0.0
184.0,-4935.32905732654,11.67970756161958,9.774228534195572,19.198776422534138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6602347,0.0
185.0,-4928.262516360264,4.8917891420423985,-1.40433243336156,3.7305502058006823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6610434,0.0
185.0,-5093.448287553154,8.227779902517796,5.907171980012208,8.382985750678927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6610434,0.0
186.0,-4676.685056190938,15.812297012656927,17.003455148544163,16.2853943570517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6744978,0.0
186.0,-4398.894637232181,5.9763601291924715,6.8197075692005455,9.86772603308782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6744978,0.0
187.0,-4801.251773965079,6.84775681886822,-0.4543978446163237,3.1695652124471962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6902459,0.0
187.0,-4873.033543764614,19.458699469454587,14.890411673579365,17.96460943715647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6902459,0.0
188.0,-4738.982439702842,12.09109655674547,2.092474025208503,11.599299712572247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6909642,0.0
188.0,-5067.431673511397,4.876829542219639,2.8741131159476936,2.6796383182518184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.6909642,0.0
189.0,-5448.521869146265,12.438907252624631,11.973289708141237,12.67265099985525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.704563,0.0
189.0,-5924.317551359069,15.139115020632744,17.369965344201773,16.214336257893592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.704563,0.0
190.0,-5910.392033874057,3.8745363540947437,3.1134667131118476,4.714143894147128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7203953,0.0
190.0,-6066.860098270234,10.47919967584312,7.537768360693008,6.759869169909507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7203953,0.0
191.0,-5661.7242158702575,13.934867234900594,16.083439759444445,17.05207384796813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.721029,0.0
191.0,-5374.991696117446,4.43552134744823,4.500969596672803,7.702323958743364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.721029,0.0
192.0,-5773.979182990268,3.2499730614945292,-2.9264717153273523,8.809334345627576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7346096,0.0
192.0,-5856.88715515798,15.808557112701237,11.689057311508805,18.185263534542173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7346096,0.0
193.0,-5720.363977225497,11.204740267246962,8.902831844519824,11.374905715230852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7502935,0.0
193.0,-6036.568778579123,3.8371373545378447,-1.090180837083608,6.161485176999122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7502935,0.0
194.0,-6432.753210435156,12.801677548326552,7.807041157502681,13.600146188866347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7509875,0.0
194.0,-6915.591124264523,13.27290494274348,15.346679468173534,20.72839550441131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7509875,0.0
195.0,-6883.755225891713,6.062377828173339,1.3407541341148317,5.207810688298196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7647128,0.0
195.0,-7047.673170999624,8.280138501897454,9.84528663335368,12.840946497861296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7647128,0.0
196.0,-6644.870986171998,15.920754111371934,13.252335492987186,17.579399741720408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7803605,0.0
196.0,-6351.088755002711,4.865609842352569,3.790388605091721,15.324240068439394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.7803605,0.0
197.0,-6753.595487733837,3.7959984550252557,-1.4305117330513895,6.729949970263988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.781109,0.0
197.0,-6839.772132462822,16.014251610264182,18.054367036093026,17.616798741277307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.781109,0.0
198.0,-6700.608585161623,14.585609827190638,8.966410143766552,15.593512865249068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.794541,0.0
198.0,-7015.227668934036,1.7914120787754655,-3.42387840943411,3.7118507060222328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.794541,0.0
199.0,-7407.459026536904,9.409588288515806,9.46381683787331,12.186464005615562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8103979,0.0
199.0,-7894.7848203131,14.035844533704221,12.384678703267127,14.609919176902622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8103979,0.0
200.0,-7861.497840757482,7.341423613019288,5.200330888386816,6.64767217123881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.811077,0.0
200.0,-8027.655985938851,4.386902648024261,3.861446704249829,9.87894573295489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.811077,0.0
0.0,1193.899482554756,14.851142724044621,10.780261622276157,17.45598304318264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.825316,0.0
101.0,1486.3390896399505,3.5678645577281713,4.979676791001111,10.2454559286125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8260896,0.0
101.0,1095.9346731654368,5.882862630300224,2.978830314707011,5.346186986658722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8260896,0.0
102.0,1003.0710873156786,13.007372045889497,16.416290855500847,19.18381682271138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.839533,0.0
102.0,1139.1679166532122,12.06865715701133,8.487702949438244,12.541754501406103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.839533,0.0
103.0,834.1491560670547,4.155028850771487,-1.3332743342034519,5.585540583822876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8553972,0.0
103.0,435.77688273694366,11.963939958252013,11.647918411996216,8.891612144652754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8553972,0.0
104.0,-52.308110730256885,14.963339722715318,13.618845688644797,16.27417465718463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8560228,0.0
104.0,-17.053943797945976,6.731819920241833,1.7820623288862407,3.547295107971877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8560228,0.0
105.0,-179.45348952384666,5.550011534243822,6.053028078284115,10.570827224757522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8696544,0.0
105.0,214.23829901171848,17.35313579440117,11.04205461917445,15.174644070211798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8696544,0.0
106.0,509.0116036692634,2.7151673678308725,2.2682493231259286,10.63814542395994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8853512,0.0
106.0,115.22257773485035,-0.11219699867069721,-1.3781531336717308,4.586987295653671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8853512,0.0
107.0,21.648410893511027,14.525771427899599,13.686163887847215,18.503155030775815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8860323,0.0
107.0,157.2179143372923,11.881662159226835,7.45549056166783,11.356206215452403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.8860323,0.0
108.0,-146.97058845870197,-3.100377063266933,-1.8419007281772792,6.127826077397913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.899666,0.0
108.0,-541.1242546387948,9.316090789623559,7.526548660825938,14.415444379206747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.899666,0.0
109.0,-54.60440930305049,11.141161968000233,9.42267793836072,21.308079997543246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.915176,0.0
109.0,-20.000984963029623,4.577637545764446,4.856260092463344,5.742616381961852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.915176,0.0
110.0,-181.2935203020461,5.841723730787635,8.450303949881345,7.642485559452325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.915933,0.0
110.0,214.99375880276784,18.14973448496312,17.635498241055757,15.417737567331642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.915933,0.0
111.0,505.9448857055977,5.890342430211604,2.5188226201571524,9.800407833885401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9295785,0.0
111.0,118.95125799067318,5.149842238985002,2.1149134249426425,9.542354736942798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9295785,0.0
112.0,27.14980372833088,15.26253171917051,17.09695264743641,17.695336640346795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9452076,0.0
112.0,153.35833758302033,16.05165060982108,7.410611762199551,12.28744130441919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9452076,0.0
113.0,-149.43144262954593,2.864763366058469,-3.173305112402886,7.376952662598342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9459665,0.0
113.0,-540.4660322465934,8.02956520486623,4.919838391710073,12.908264697063714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9459665,0.0
114.0,-60.20303953671828,13.631935338489711,9.748049234505743,13.271034992765635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9596095,0.0
114.0,-21.642801043577492,3.306071560829878,0.8732666396535933,5.967010379303247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9596095,0.0
115.0,-177.30304704932496,5.606110033579171,6.5018160729669034,9.104786442127079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.975186,0.0
115.0,221.57598272478208,18.16843398474157,15.687010364141315,19.06787992408499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.975186,0.0
116.0,492.54482416436076,7.397522112354636,6.554174672346562,10.095859930384904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9758942,0.0
116.0,112.30545576941222,6.129696027375758,-1.9017391274683177,2.0251558260060847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9758942,0.0
117.0,37.73372060293332,15.961893010884523,12.190203905571252,17.5083416425623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9895875,0.0
117.0,141.81700631976128,14.92594072315842,7.590126960072666,14.045194283593446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533215.9895875,0.0
118.0,-161.189688090235,1.1481492863968015,-2.6871181181631982,9.303001139778644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.00525,0.0
118.0,-534.8449626131915,13.998445534147322,9.362839539069682,14.927810673136264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.00525,0.0
119.0,-46.51874559884891,17.7121661901474,14.26958828093484,13.775921486783773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0060432,0.0
119.0,-35.71230467688292,7.356383212842047,-3.42387840943411,2.2308503235690296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0060432,0.0
120.0,-167.93833756027743,7.7864717077463865,8.536321648862213,8.22217005258426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0194664,0.0
120.0,224.29488999256864,14.574390127323568,18.009488236624748,16.120838759001344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0194664,0.0
121.0,494.7102262387052,5.318137736991048,5.080654089804739,9.243162740487605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0353131,0.0
121.0,107.1967524299398,3.3135513607412577,2.3093882226385176,4.919838391710073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0353131,0.0
122.0,41.073451263364404,15.232612519524992,10.720423222985119,16.461169654969126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.035979,0.0
122.0,144.5471332874149,15.049357421696186,12.938183896709234,9.695690635126084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.035979,0.0
123.0,-161.67587508447468,0.7442400911822915,3.4051789096556604,1.250996535178274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0495212,0.0
123.0,-531.1910803564824,10.714813373051584,10.047241230960935,8.723316646646708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0495212,0.0
124.0,-50.90190834691748,12.371589053422213,12.358499403577298,13.663724488113075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0652924,0.0
124.0,-34.62399378977716,3.2836321610957384,-1.0340823377482593,3.5697345077060163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0652924,0.0
125.0,-166.46107707777992,7.520938810892403,7.074020766187459,10.967256620060652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.066048,0.0
125.0,224.07797579513863,17.76452478952706,14.28828778071329,18.918283925857395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.066048,0.0
126.0,497.6497876038775,8.82242399547249,4.837560592684895,6.430757973808795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.079667,0.0
126.0,118.96247769054025,2.128003074787557,2.8404540163464844,2.171011924277991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.079667,0.0
127.0,37.53176600532606,12.89143514726311,16.184417058248073,14.363085779827088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.095128,0.0
127.0,144.41997668892145,7.25914581399411,8.510142349172384,10.159438229631633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.095128,0.0
128.0,-162.97362036909908,2.6067102691158652,1.572627931367606,2.2757291230373085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0959744,0.0
128.0,-530.4094412657432,13.841369736008346,11.012135419528931,10.903678320813924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533216.0959744,0.0
