0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
149.0,119.03353578969836,10.907418220769614,1.4735205825418234,11.199130417313427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0598843,0.0
150.0,184.4256865149364,11.816213910002261,7.756552508100867,8.495182749349624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.073262,0.0
150.0,-63.62691794615239,8.906571744475514,6.073597528040409,10.316514027770609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.073262,0.0
151.0,13.736652537249029,9.796667933929712,7.390042312443256,10.327733727637678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0890207,0.0
151.0,201.3973525138572,7.44801076175645,3.171435162425041,10.436190826352686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0890207,0.0
152.0,-61.67095026932657,10.68676412338391,5.991319729015231,11.745155810844153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0897093,0.0
152.0,-94.9710194747895,9.759268934372813,9.24877259042114,10.193097329232842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.0897093,0.0
153.0,288.3874254832044,8.154851853381842,10.385702176950872,6.946864167694002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1033573,0.0
153.0,127.44457079004496,8.072574054356664,8.612989597953856,9.527395137120038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1033573,0.0
154.0,-117.27204291056842,7.679884559009224,8.601769898086786,16.382631755899638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.119158,0.0
154.0,128.58524027653039,7.986556355375797,8.160461703315377,11.019615219440311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.119158,0.0
155.0,261.0861558066681,7.418091562110931,4.7309734439477324,6.101646777708083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1198778,0.0
155.0,-8.224040002562106,12.365979203488678,8.736406296491623,15.750588663388044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1198778,0.0
156.0,27.465825274586678,11.89475180907175,8.755105796270072,10.23049632878974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1334224,0.0
156.0,306.05471287388355,10.477329725865275,1.9185686772689223,5.8959522801451385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1334224,0.0
157.0,76.51087329350412,6.213843776378781,3.9717737529426813,14.101292782928795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1491628,0.0
157.0,-46.056867954321206,9.018768743146211,6.006279328837991,10.608226224314421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1491628,0.0
158.0,295.0668868040666,6.924424767959863,5.23585993796587,10.428711026441306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1498692,0.0
158.0,173.27330484706908,7.593866860028356,9.181454391218722,10.361392827238888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1498692,0.0
159.0,-70.93842235952616,6.606533271726221,3.425748359411955,12.190203905571252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.163367,0.0
159.0,140.23128873854876,7.152558665256947,7.019792216829956,14.142431682441384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.163367,0.0
160.0,237.1171369906515,8.132412453647703,5.886602530255914,8.446564049925655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1790388,0.0
160.0,-8.676567897200584,8.24834935227409,4.787071943283081,14.340646380092949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1790388,0.0
161.0,23.995198115706444,2.986310114618391,8.493312799371779,13.87315888563171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1797357,0.0
161.0,255.4127275738865,4.8076413930393755,5.086263939738274,13.04664099542424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1797357,0.0
162.0,-3.975513652898371,6.090427077841014,9.207633690908551,12.26874180464074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1934004,0.0
162.0,-85.2248401902616,10.454890326131135,7.9884263053536415,15.099846071098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.1934004,0.0
163.0,261.23201190494,9.213243540842086,9.076737192459404,11.935890708584338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2090795,0.0
163.0,97.25235844776034,6.853366668801755,5.587410533800721,11.834913409780711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2090795,0.0
164.0,-69.00863398239017,10.451150426175445,8.381115800701082,9.662031535524875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2098193,0.0
164.0,133.25637532118708,11.629218912217766,6.361569824628532,13.308433992322534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2098193,0.0
165.0,186.1610000943765,8.745756046380848,5.295698337256908,12.27622160455212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2234368,0.0
165.0,-40.095467424951494,11.84613310964778,12.86151594761759,16.34523275634274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2234368,0.0
166.0,2.217760673724115,8.745756046380848,6.470026923343539,14.239669081289321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.239,0.0
166.0,274.4637779481709,5.697737582493573,7.24792611412704,13.678684087935835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.239,0.0
167.0,6.772958819754422,9.516175437252969,0.6096036927774549,9.04868794279173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2397687,0.0
167.0,-150.17194282077253,13.031681395601481,8.646648697555065,14.766994975041598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2397687,0.0
168.0,247.19990727119148,8.21469025267288,8.41851480025798,9.198283941019326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2533097,0.0
168.0,118.84280089195818,9.587233536411077,5.957660629414022,15.342939568217844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2533097,0.0
169.0,-113.39376665651798,16.801500550936908,8.07444400433451,14.871712173800915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2691295,0.0
169.0,136.31561348494142,8.349326651077718,7.8276106072589755,7.541508260648698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2691295,0.0
170.0,191.30336253345013,8.495182749349624,3.6464024567976594,7.608826459851116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.269779,0.0
170.0,-50.458730202168226,10.447410526219755,6.275552125647664,9.609672936145216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.269779,0.0
171.0,-0.5422854935750365,12.994282396044582,7.9472874058410525,12.399638303089887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2834005,0.0
171.0,266.59128854144365,7.4667102615348995,3.7137206560000777,9.807887633796781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2834005,0.0
172.0,30.480184638872743,8.846733345184475,7.131989215500653,13.256075392942876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2991257,0.0
172.0,-85.86436308268458,9.546094636898488,5.546271634288132,14.789434374775738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2991257,0.0
173.0,229.82059217710048,7.406871862243861,5.030165440402925,6.857106568757445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2998457,0.0
173.0,101.51958429720253,9.04494804283604,2.3972758715972304,10.507248925510794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.2998457,0.0
174.0,-111.2769832815975,10.499769125599414,6.765479019843042,11.404824914876372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3133447,0.0
174.0,104.866794757545,15.339199668262154,7.214267014525831,9.299261239822954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3133447,0.0
175.0,192.571188618429,10.193097329232842,6.361569824628532,11.823693709913641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3290095,0.0
175.0,-22.671273531392217,8.080053854268044,8.785024995915592,11.419784514699131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3290095,0.0
176.0,22.10654863808304,9.4301577382721,9.323570589534938,13.031681395601481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3298364,0.0
176.0,235.7071947073564,8.495182749349624,7.696714108809829,13.88063868554309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3298364,0.0
177.0,32.57452861405909,9.676991135347635,6.615883021615446,8.730796446558088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.343351,0.0
177.0,-23.73340511880815,8.910311644431204,11.455313564278185,9.310480939690024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.343351,0.0
178.0,213.97463606484234,8.738276246469468,6.279292025603354,11.419784514699131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3590708,0.0
178.0,119.32524798624218,7.3470334629528224,7.199307414703071,11.760115410666913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3590708,0.0
179.0,-41.99533660244197,10.316514027770609,8.957060393877327,14.523901477921754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3599465,0.0
179.0,134.73737570364028,10.23423622874543,7.300284713506699,6.397098874207586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3599465,0.0
180.0,163.57948416192085,9.751789134461433,6.679461320862174,9.88268563291058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3898518,0.0
180.0,7.3451635129749775,10.847579821478575,10.931727570481598,13.802100786473602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3898518,0.0
181.0,-10.277245078235865,10.765302022453398,6.245632926002145,8.2446094523184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3905916,0.0
181.0,194.84504779148847,7.567687560338527,7.554597910493612,9.108526342082769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3905916,0.0
182.0,79.925401953049,9.246902640443295,12.562323951162398,10.776521722320467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3912852,0.0
182.0,-20.14310116134584,5.406025385949761,9.084216992370784,12.403378203045577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.3912852,0.0
183.0,190.54790274240077,10.926117720548064,5.520092334598303,11.644178512040526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4033003,0.0
183.0,101.01843770314008,9.523655237164348,6.668241620995104,13.211196593474597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4033003,0.0
184.0,-41.97289720270783,16.180677158292383,11.021485169418156,16.453689855057746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4189713,0.0
184.0,117.78066930454224,10.088380130473524,4.8169911429286,12.074267006944865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4189713,0.0
185.0,136.45398978330195,9.946263932157308,5.108703339472413,12.339799903798848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4197004,0.0
185.0,-19.623255067504942,9.542354736942798,5.714567132294178,13.47672949032858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4197004,0.0
186.0,-9.342270089313388,7.406871862243861,4.256006149575114,16.105879159178585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.433328,0.0
186.0,120.83990746829659,8.480223149526864,3.3995690597221255,12.904524797108024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.433328,0.0
187.0,-13.474859540350735,7.896798756439239,7.943547505885363,12.2837014044635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.449014,0.0
187.0,-18.86405537649989,8.577460548374802,9.166494791395962,7.156298565212637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.449014,0.0
188.0,164.02453225664794,6.718730270396918,8.500792599283159,10.68676412338391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4496396,0.0
188.0,64.73766823299229,9.923824532423168,7.887449006550014,10.68676412338391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4496396,0.0
189.0,-48.00161593127996,13.06534049520269,9.349749889224768,12.523055001627654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4635022,0.0
189.0,100.53599060885608,7.881839156616479,6.1371758272871375,8.65973834739998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4635022,0.0
190.0,138.64183125738055,11.85735280951485,7.3863024124875665,14.415444379206747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4790993,0.0
190.0,-5.314397837035358,11.300107716117054,7.419961512088776,9.538614836987108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4790993,0.0
191.0,49.617252712138,11.240269316826016,6.559784522280097,11.416044614743441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4796312,0.0
191.0,148.9976142346859,8.012735655065626,9.772358584217727,6.187664476688951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4796312,0.0
192.0,64.80498643219471,8.790634845849127,7.416221612133086,14.27332818089053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4934793,0.0
192.0,-14.46219312865287,9.542354736942798,7.831350507214665,12.410858002956957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.4934793,0.0
193.0,146.6265176627785,7.810781057458371,8.272658701986074,7.096460165921599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.509156,0.0
193.0,117.39919950906187,10.469849925953895,7.689234308898449,7.997776055242866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.509156,0.0
194.0,-7.4274413120001554,11.588080012705177,9.910734882578254,12.754928798880428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5098913,0.0
194.0,113.58076165430248,10.567087324801832,8.145502103492618,9.86772603308782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5098913,0.0
195.0,139.75258154422045,11.416044614743441,6.933774517849088,9.542354736942798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5234973,0.0
195.0,22.52167753316462,7.500369361136109,6.604663321748376,12.534274701494724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5234973,0.0
196.0,35.349534381181,7.646225459408015,9.170234691351652,11.172951117623597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5392196,0.0
196.0,148.78443993721157,9.792928033974022,7.330203913152218,11.632958812173456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5392196,0.0
197.0,74.2220545206219,7.952897255774587,5.62854943331331,12.410858002956957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5399182,0.0
197.0,32.91111961007118,8.151111953426152,8.03330510482192,14.867972273845226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5399182,0.0
198.0,164.7126738484949,8.753235846292228,1.249126585200429,11.573120412882417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5532596,0.0
198.0,55.343039544299245,10.058460930828005,10.04537128098309,9.295521339867264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5532596,0.0
199.0,38.75284334085882,11.05701421899721,10.505378975532949,10.933597520459443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5689468,0.0
199.0,121.15031916461885,11.416044614743441,2.7862254669889808,13.166317794006318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5689468,0.0
200.0,117.34310100972652,7.365732962731272,6.129696027375758,11.588080012705177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.569685,0.0
200.0,28.337221964262426,9.718130034860224,8.085663704201579,10.570827224757522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.569685,0.0
0.0,62.51429770933464,5.968880329281092,4.523408996406943,15.516844916157424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5839443,0.0
101.0,191.1107576857321,10.247325878590345,5.701477482449263,10.88684877101332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5846338,0.0
101.0,69.05912263179198,10.135128879919648,7.107679865788668,13.29908424243331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5846338,0.0
102.0,24.973181954119354,11.26083876658231,10.772781822364777,14.49959212820977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5982933,0.0
102.0,176.86173885455355,8.88974219467491,7.152558665256947,10.755952272564173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.5982933,0.0
103.0,111.97821452328935,10.984086169861257,7.481669861357659,8.942100794054568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.6140485,0.0
103.0,25.97173524228856,9.387148888781667,10.563347424846143,9.892035382799804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.6140485,0.0
104.0,136.83358962880448,10.426841076463461,8.334367051254958,11.058884168975055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.6147056,0.0
104.0,181.06164650479332,13.28412464261055,9.175844541285187,11.328156965784729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.6147056,0.0
105.0,62.84340890543535,10.314644077792764,7.204917264636606,15.378468617796898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.6283169,0.0
105.0,82.10389367723837,10.931727570481598,7.317114263307303,13.646894938312471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783534835.6283169,0.0
