0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
166.0,5165.233797252644,13.770311636850238,13.390711791347712,17.061423597857356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.8760269,0.0
167.0,4913.667556783184,0.5983839929103851,-6.771088869776577,-3.5192458583042026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.889686,0.0
167.0,4777.6829244443215,24.705779107287526,23.94844936626032,25.158307001926005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.889686,0.0
168.0,4305.924464233685,20.1580607611686,22.519807583186775,22.15142743755132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9052534,0.0
168.0,4085.412483046297,1.9671873766928911,-4.676744894590229,0.8078183904290199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9052534,0.0
169.0,3768.764503547922,14.331296630203724,18.031927636358887,12.308010754175484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9059834,0.0
169.0,3903.7281431988813,28.52421696204692,28.83649860834703,34.5716351903975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9059834,0.0
170.0,3576.0381090813316,3.5267256582155824,4.759022693615407,4.802031543105841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9196064,0.0
170.0,3645.8433417542838,10.722293172962964,3.221923811826855,2.7151673678308725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9196064,0.0
171.0,3161.053200148046,35.01294338516891,29.11699110502377,32.454851815477014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.935377,0.0
171.0,3224.3416571482085,16.653774502687156,14.856752573978156,17.36061559431255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.935377,0.0
172.0,2911.6691913027316,1.7390534793958068,-0.5927741429768503,1.0621315874159336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9360688,0.0
172.0,2831.704520400148,30.199692142196,28.76544050918892,25.214405501261353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9360688,0.0
173.0,2366.311369914096,20.95839935168624,23.47722197184339,35.615067278034985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9496949,0.0
173.0,2105.3000121065415,-3.2499730614945292,-5.44716428546235,-0.4151288950815797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9496949,0.0
174.0,1800.6458917660639,20.322616359218955,17.695336640346795,21.175313549116254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9652176,0.0
174.0,1975.2075921478681,29.971558244898915,32.591358163859695,32.28281641751528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9652176,0.0
175.0,1624.9397819978185,6.406448624096811,9.389018838759512,6.84027701895684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9660175,0.0
175.0,1642.3265768918209,6.709380520507693,6.038068478461355,4.622516345232725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9660175,0.0
176.0,1236.1715717539191,34.6464331895113,36.41353591857478,32.10704111959785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.979758,0.0
176.0,1266.9490784392692,11.459053464233875,15.197083469945937,16.54905730392784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.979758,0.0
177.0,927.7158431084827,-0.3029318964108825,-3.3154213107191026,-1.3014851845800877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.995322,0.0
177.0,888.3141271253116,26.721585183404386,23.56323967082426,27.32370907627046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.995322,0.0
178.0,418.8108265879564,22.10280873812735,25.077899152878672,28.52421696204692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9961371,0.0
178.0,123.17173509066924,-1.7988918786868453,-3.9736437029205263,1.7502731792628765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464912.9961371,0.0
179.0,-188.84998816251755,14.623008826747537,12.395898403134197,15.565463615581393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0097113,0.0
179.0,51.35443624155596,31.34410152863711,33.346817954909056,32.28281641751528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0097113,0.0
180.0,-330.71748313168064,4.506579446606338,6.180184676777571,12.117275856435299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.041624,0.0
180.0,-368.9822695283219,7.5882570100948215,1.1761985360644758,6.623362821526825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.041624,0.0
181.0,-687.2421459075995,28.696252360008657,31.865817572455853,40.3161215223372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0423691,0.0
181.0,-678.5674479603767,14.129342032596469,13.570226989220828,15.868395511992276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0423691,0.0
182.0,-1074.8004985158332,0.3104116963222623,-6.827187369111925,-1.653035780414939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0431187,0.0
182.0,-1064.598051436711,25.513597497716546,20.71717580454424,24.58610230870545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0431187,0.0
183.0,-1516.3480468844064,20.692866454832256,26.644917234312743,24.032597115263343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0439556,0.0
183.0,-1853.2008358933963,-0.3665101956576109,-2.5188226201571524,-0.38894959539175034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0439556,0.0
184.0,-2168.3902544090524,16.313443606719375,15.316760268528014,14.379915329627693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0545187,0.0
184.0,-1879.9373806766234,29.81074254680425,33.24584065610543,30.15481334272772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0545187,0.0
185.0,-2289.1609737281688,4.173728350549936,2.945171215105802,6.926294717937708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.069508,0.0
185.0,-2382.940835067071,6.170834926888347,-1.0191227379254997,5.153582138940692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.069508,0.0
186.0,-2610.657733519096,35.52156977914274,31.503047276753932,28.064209267497063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0852394,0.0
186.0,-2621.4062059917487,17.917860687710345,16.057260459754616,17.858022288419306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0852394,0.0
187.0,-3072.638225295581,0.6956213917583227,2.8292343164794147,-4.140069250948727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0859747,0.0
187.0,-3010.178156135604,26.366294687613845,27.61729122279212,25.162046901881695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.0859747,0.0
188.0,-3453.5545155825093,19.78033086564392,24.247641362715513,25.263024200685322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.099607,0.0
188.0,-3839.5495900092646,-2.621669868938625,-2.728257017675787,-0.22439399734139442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.099607,0.0
189.0,-4152.195876555052,17.944039987400174,13.932997284922749,16.395721405744553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.115703,0.0
189.0,-3800.5125142717734,24.96383220423013,25.5117275477387,37.14468635991216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.115703,0.0
190.0,-4241.3494816487655,7.898668706417084,6.187664476688951,9.820977283641696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1310253,0.0
190.0,-4394.118784988765,4.787071943283081,0.04674874944612384,4.600076945498586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1310253,0.0
191.0,-4533.862016783096,30.416606339626014,29.58073869952932,30.723278135992587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.131703,0.0
191.0,-4558.066649296321,12.431427452713251,17.695336640346795,19.795290465466678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.131703,0.0
192.0,-4096.102987069637,1.0284724878147244,-0.08414774900302291,0.8302577901631594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1324449,0.0
192.0,-3975.771705995314,32.30151591729373,26.37938433745876,28.808449358679354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1324449,0.0
193.0,-4412.954791115597,24.073736014775932,24.70016925735399,25.251804500818253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1445117,0.0
193.0,-4842.601977825165,-3.668841856531799,-2.4776837206445634,-1.327664484269917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1445117,0.0
194.0,-5154.683539477643,14.207879931665957,16.861338950227946,15.251312019303441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1596217,0.0
194.0,-4742.810227307491,31.02621003240347,31.93687567161396,31.38150052819401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1596217,0.0
195.0,-5213.514035730623,10.969126570038497,8.955190443899482,18.06745668593794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1752567,0.0
195.0,-5414.875859194901,5.748226231895387,1.5913274311460555,6.122216227464378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1752567,0.0
196.0,-5483.093504336663,31.01125043258071,28.78414000896737,32.29029621742666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.175906,0.0
196.0,-5528.3724731002,19.578376268036664,16.36393225612119,16.421900705434382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.175906,0.0
197.0,-5113.804563011974,-4.072751051746309,1.0378222377039492,-1.9484878769144416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1895084,0.0
197.0,-4946.111188898794,26.411173487082124,23.739014968741685,26.433612886816263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.1895084,0.0
198.0,-5380.466909652576,24.18219311349094,22.430049984250218,30.427826039493084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2052133,0.0
198.0,-5833.073342190124,-1.9410080770030618,4.104540201369673,2.902162365615368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2052133,0.0
199.0,-6152.642183553893,13.904948035255075,13.996575584169477,12.958753346465528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2059393,0.0
199.0,-5690.56445437856,35.74970367643982,30.167902992572635,35.45051167998463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2059393,0.0
200.0,-5209.761046125088,6.44010772369802,6.4195382739417255,9.159014991484582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2202916,0.0
200.0,-5462.61755207926,2.5580915696918964,4.755282793659717,5.467733735218644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2202916,0.0
0.0,2398.401581483893,31.72931122407317,27.99876101827249,33.950811797752976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.221023,0.0
101.0,2322.2796577857807,18.183393584564328,15.795467462856323,15.550504015758634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.234557,0.0
101.0,2700.67899540253,3.777298955246806,-3.41639860952273,1.7128741797059774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.234557,0.0
102.0,2910.6220193151385,27.32744897622615,25.56034624716267,26.328895688056946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.250302,0.0
102.0,2485.6796267498285,22.387041134759784,26.248487839009613,24.88903420511633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.250302,0.0
103.0,2968.80925277574,-1.5894574811682105,1.7371835294179618,-2.703947667963803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2509966,0.0
103.0,2648.428853121586,10.576437074691057,12.870865697506815,11.358076165430248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2509966,0.0
104.0,2186.2258372977376,31.33662172872573,28.73926120949909,30.16603304259479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2645676,0.0
104.0,2638.033801194746,6.260592525824904,4.171858400572091,10.393181976862252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2645676,0.0
105.0,2330.017510794103,3.332250860519707,-0.22626394731923938,3.455667559057474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.280429,0.0
105.0,2433.0480146734044,26.044663291424513,28.847718308214098,30.869134234264493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.280429,0.0
106.0,2345.2314238138497,17.173620596528053,13.667464388068765,17.880461688153446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2811103,0.0
106.0,2649.2329316120595,-0.8601769898086786,0.9368449389003217,-2.214020773768425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.2811103,0.0
107.0,2919.3434660118073,26.10076179075986,24.75252785673365,28.14274716656655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.294609,0.0
107.0,2504.390346228145,20.337575959041715,19.741061916109174,23.041523627005517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.294609,0.0
108.0,2948.172484820243,0.23561369720846415,-2.574921119492501,-0.923755289055407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3102593,0.0
108.0,2624.467314105481,17.69346669036895,12.313620604109019,13.29908424243331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3102593,0.0
109.0,2229.275825687684,33.4234859040007,33.058845658320934,35.87686027493328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3109827,0.0
109.0,2646.067106299568,8.900961894541979,5.226510188076645,5.426594835706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3109827,0.0
110.0,2278.578926803544,5.340577136725187,4.7291034939698875,1.5221392819657922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.340944,0.0
110.0,2466.0563716823235,31.44881872739643,24.965702154207975,31.00751053262502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.340944,0.0
111.0,2357.251462271437,12.940053846687078,14.67349747614935,17.211019596084952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3416605,0.0
111.0,2622.8329778248444,-0.9985532881692052,-2.380446321796626,0.29171219654381275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3416605,0.0
112.0,2932.4144163569435,24.731958406977355,21.005148101132363,27.72387837152928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3424711,0.0
112.0,2532.0132473008707,22.9742054278031,28.686902610119432,26.755244283005595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3424711,0.0
113.0,2934.267536784988,-2.2289803735911846,-2.8853328158147633,-0.1645555980503559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3546264,0.0
113.0,2598.8938782084733,12.89891494717449,13.723562887404114,16.276044607162476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3546264,0.0
114.0,2254.879180784337,34.373420492745936,31.58158517582342,34.26122349407524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.370263,0.0
114.0,2651.721835032571,7.042231616564095,4.089580601546913,11.821823759935796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.370263,0.0
115.0,2232.5893770484254,4.087710651569068,3.580954207573086,6.8215775191783905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3710375,0.0
115.0,2508.1003269841895,31.710611724294722,32.243547467980534,33.550642502494156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3710375,0.0
116.0,2383.4419816611335,16.16758750844747,16.3227933566086,17.162400896660984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3846114,0.0
116.0,2577.984097556211,-1.810111578553915,-1.7596229291521013,-2.210280873812735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.3846114,0.0
117.0,2940.4851204613224,25.203185801394284,26.472881836351007,24.066256214864552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.4002385,0.0
117.0,2551.509345769882,23.935359716415405,22.75916118035093,21.3810080466792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.4002385,0.0
118.0,2913.2717384337448,1.125709886662662,-7.216136964503676,-1.245386685244739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.4009783,0.0
118.0,2572.003997527063,15.29245091881603,15.447656766977161,11.870442459359765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783464913.4009783,0.0
