0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
148.0,-3093.4507685489953,26.17555978987366,22.96298572793603,32.09582141973078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9965317,0.0
148.0,-3553.047074103728,20.431073457933962,19.873828364536166,14.51081182807684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9965317,0.0
149.0,-3400.3656584126875,4.783332043327391,1.406202383339405,2.3224778724834323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9971945,0.0
149.0,-3851.6612560157664,21.31368984747678,20.210419360548258,22.58525583241135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466376.9971945,0.0
150.0,-4183.7120134816505,27.076875679194927,24.50756440963596,27.884694069623947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0108297,0.0
150.0,-3733.4411484664306,6.772958819754422,6.7019007205963135,6.84775681886822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0108297,0.0
151.0,-4123.331328697037,12.532404751516879,13.515998439863324,14.226579431444407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.026507,0.0
151.0,-3642.6737765418366,26.261577488854527,30.098714843392372,26.837522082030773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.026507,0.0
152.0,-3733.2878125682473,12.670781049877405,9.484386287629604,11.051404369063675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.027279,0.0
152.0,-3793.374915206339,4.057791451923549,4.091450551524758,4.558938045985997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.027279,0.0
153.0,-4084.6925523048267,26.867441281676292,26.011004191823304,28.486817962490022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0408254,0.0
153.0,-4520.2263415446505,20.288957259617746,22.031750638969243,19.503578268922865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0408254,0.0
154.0,-4379.673421409912,4.558938045985997,-3.2237937618047,4.947887641377747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0564797,0.0
154.0,-4857.189457602333,18.48258558101952,18.261931483633816,20.221639060415328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0564797,0.0
155.0,-5160.783316305373,21.657760643400252,20.9359599519521,26.51589068584144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0572023,0.0
155.0,-5537.817590438295,6.245632926002145,6.365309724584222,5.456514035351574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0572023,0.0
156.0,-5215.524231956806,7.498499411158264,11.354336265474558,13.620715638622642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0707512,0.0
156.0,-4948.639361268841,24.817976105958223,25.924986492842436,29.915459745563567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0707512,0.0
157.0,-5273.359914821573,12.367849153466523,14.641708326525986,10.84570987150073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.086439,0.0
157.0,-5327.848387225997,-0.07853789906948805,-1.2266871854662895,-0.17203539796173573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.086439,0.0
158.0,-4956.680146173574,27.3087494764477,25.442539398558438,28.96552515681833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0871916,0.0
158.0,-5443.689918403514,21.122954949736595,16.631335102953017,23.868041517212987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.0871916,0.0
159.0,-5450.528325472493,-2.341177372261882,-1.4585609827190638,-3.979253552854061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1007671,0.0
159.0,-5578.100052861031,15.939453611150384,21.38848784659058,23.75584451854229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1007671,0.0
160.0,-5493.740999510512,33.50576370302588,29.904240045696497,34.59033469017595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.116444,0.0
160.0,-5797.482584261801,7.360123112797737,0.2131742974743247,-2.3935359716415405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.116444,0.0
161.0,-5320.918352608103,6.911335118114948,6.754259319975972,10.748472472652793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1172264,0.0
161.0,-5309.722962090746,31.85646782256663,29.03284335602075,38.60698724258691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1172264,0.0
162.0,-5180.81235051807,13.201846843585372,12.05743745714426,13.2654251428321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1308389,0.0
162.0,-5279.9215692938305,0.09349749889224768,2.3598768720403314,1.8400307781994343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1308389,0.0
163.0,-4966.258029960096,31.33288182877004,26.17181988991797,32.19679871853441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1465027,0.0
163.0,-5420.906447873451,27.649080372415483,24.279430512338877,24.9376529045403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1465027,0.0
164.0,-5479.987517423462,-2.5954905692487955,0.8377375900745392,-7.049711416475475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1473432,0.0
164.0,-5566.985070192721,14.237799131311476,15.498145416378975,18.628441679291427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1473432,0.0
165.0,-5476.193388918415,27.78371677082032,29.71350514795631,31.172066130675375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.16089,0.0
165.0,-5823.291633856017,4.461700647138059,5.351796836592257,5.037645240314305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.16089,0.0
166.0,-6295.366115612909,1.368803383782506,4.121369751170278,6.533605222590268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1765351,0.0
166.0,-6269.566415768582,30.065055743791163,30.715798336081207,36.774436264298856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1765351,0.0
167.0,-6177.314303561579,15.056837221607566,17.080123097635806,15.531804515980184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1772811,0.0
167.0,-6265.936842861585,-1.2154674855992198,-1.1892881859093904,-1.4660407826304436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1772811,0.0
168.0,-5918.307532130275,28.849588258191943,25.659453595988452,31.486217726953328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1908972,0.0
168.0,-5435.97076489497,22.701192731037736,19.65691416710615,24.410327010788023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.1908972,0.0
169.0,-5492.403985276353,-2.2364601735025644,-3.7286802558228374,-1.7427933793514967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2065804,0.0
169.0,-5534.9191679726355,12.831596747972071,14.690327025949955,18.5648633800447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2065804,0.0
170.0,-5481.253473558463,30.038876444101334,29.470411650836468,26.747764483094215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2072272,0.0
170.0,-5845.7684325897135,3.9717737529426813,4.787071943283081,4.543978446163237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2072272,0.0
171.0,-6274.774226456881,2.9470411650836468,6.720600220374763,5.808064631186426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2208152,0.0
171.0,-6266.077089109924,31.254343929700553,31.314182328991592,37.09606766048819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2208152,0.0
172.0,-6199.450771399308,21.526864144951105,12.8951750472188,12.233212755061686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.236555,0.0
172.0,-6257.75020185858,-1.974667176604271,-2.457114270888269,-0.3702500956133008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.236555,0.0
173.0,-5896.118705693167,28.99170445650816,27.645340472459793,35.04286258481443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2373693,0.0
173.0,-5446.909972265363,27.36484797578305,20.48343205731362,22.52541743312031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2373693,0.0
174.0,-5506.787640505936,2.4084955714643,-2.849803766235709,-4.745933043770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.25087,0.0
174.0,-5510.830472358037,17.435413593426347,19.3053635712713,19.967325863428414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.25087,0.0
175.0,-5485.89842930343,27.600461672991514,27.72387837152928,29.78082334715873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.266688,0.0
175.0,-5863.547916979063,6.9823932172730565,6.873936118558049,9.23381299059838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.266688,0.0
176.0,-6257.31637346372,5.673428232781589,7.995906105265021,12.91013464704156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.267314,0.0
176.0,-6260.992695120163,31.02621003240347,31.224424730055034,32.4585917154327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.267314,0.0
177.0,-6217.164807539433,13.482339340262115,5.63976913318038,12.682000749744475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2808895,0.0
177.0,-6250.87813569,-1.6343362806364894,2.2813389729708433,-1.9110888773575425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2808895,0.0
178.0,-5882.948647999205,26.336375487968326,28.894467057660222,33.45340510364622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2965436,0.0
178.0,-5468.446186160203,23.183639825321734,18.807956877164543,23.6773066194728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2965436,0.0
179.0,-5514.4637851649895,4.42804154753685,3.62770295701921,-0.12715659849345684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2972918,0.0
179.0,-5488.306924874894,16.788410901091993,16.90808769967407,20.034644062630832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.2972918,0.0
180.0,-5490.707940646447,27.095575178973377,33.4234859040007,30.293189641088247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3107631,0.0
180.0,-5878.30182230426,9.555444386787713,6.155875327065587,7.195567514747381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3107631,0.0
181.0,-6234.731117631309,7.64061560947448,5.841723730787635,8.586810298264027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3272214,0.0
181.0,-6253.617612407543,26.358814887702465,27.40224697533995,32.10704111959785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3272214,0.0
182.0,-6233.919559340924,14.933420523069799,10.808310871943831,15.131635220721364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.327957,0.0
182.0,-6254.745192244183,-0.38894959539175034,-0.2730126967653632,2.8759830659255385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.327957,0.0
183.0,-5869.163376762532,24.94887260440737,27.907133469358087,27.196552477777004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3408182,0.0
183.0,-5475.383700578008,24.60854170843959,21.70637934282422,20.0832627620548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3408182,0.0
184.0,-5526.988710116595,4.01665255241096,0.7816390907391906,2.0270257759839296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3565166,0.0
184.0,-5468.41439701058,19.080969573929906,20.56944975629449,18.310550183057785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3565166,0.0
185.0,-5490.951034143567,27.293789876624942,27.226471677422523,34.90074638649821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3572056,0.0
185.0,-5902.5251543172635,7.808911107480526,6.814097719267011,7.9061485063284636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3572056,0.0
186.0,-6223.455319264904,6.066117728129029,4.981546740978956,5.703347432427108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3707757,0.0
186.0,-6244.043468520977,27.888433969579637,27.914613269269466,35.588887978345156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3707757,0.0
187.0,-6250.438697445206,19.858868764713407,11.64978836197406,16.05913040973246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.386622,0.0
187.0,-6251.431640883442,1.20424778573215,-2.1990611739456654,-0.34781069587916136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.386622,0.0
188.0,-5851.552187871188,23.666086919605732,24.877814505249262,27.667779872193933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3872764,0.0
188.0,-5479.845401225146,23.565109620802104,20.745225054211915,21.998091539368033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.3872764,0.0
189.0,-5539.0798066733405,5.460253935307264,2.3636167719960213,-2.9171219654381275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4007928,0.0
189.0,-5451.304354713298,12.438907252624631,12.839076547883451,22.59273563232273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4007928,0.0
190.0,-5491.418521638028,24.417806810699403,27.32744897622615,29.668626348488033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4165263,0.0
190.0,-5914.021606781054,7.917368206195533,7.995906105265021,4.080230851657689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4165263,0.0
191.0,-6215.7511253561825,4.136329350993037,2.6291496688500047,3.695021156221628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4173224,0.0
191.0,-6236.167239214294,30.072535543702543,29.208618653938174,31.527356626465917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4173224,0.0
192.0,-6259.975442332216,15.464486316777766,20.58066945616156,14.196660231798887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4309483,0.0
192.0,-6256.209363076836,-1.3052250845357776,-1.4697806825861335,0.3590303957462311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4309483,0.0
193.0,-5840.708347949665,24.339268911629915,20.8985609523952,29.118861055001616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4464777,0.0
193.0,-5491.197867540643,22.693712931126356,23.206079225055873,25.666933395899832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4464777,0.0
194.0,-5548.502484611701,4.955367441289127,0.923755289055407,0.886356289498508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4471903,0.0
194.0,-5437.090864931699,13.549657539464533,13.598276238888502,18.51250478066504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4471903,0.0
195.0,-5490.567694398109,28.748610959388316,29.575128849595785,29.896760245785117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4607847,0.0
195.0,-5928.698844157159,9.26747209019959,8.493312799371779,6.260592525824904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4607847,0.0
196.0,-6209.6719179782085,5.056344740092754,5.157322038896382,6.952474017627537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4764948,0.0
196.0,-6222.077166131232,30.076275443658233,31.265563629567623,32.46981141529977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.4764948,0.0
197.0,-6274.499343810137,19.914967264048755,15.206433219835162,15.999292010441422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.477206,0.0
197.0,-6258.556150299031,-1.3762831836938858,0.7853789906948805,-1.290265484713018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.477206,0.0
198.0,-5821.872341822833,23.037783727049828,23.927879916504025,27.989411268383265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.49092,0.0
198.0,-5493.630672461819,25.584655596874654,22.55159673281014,24.12609461415559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.49092,0.0
199.0,-5564.211934375577,3.104116963222623,1.3463639840483665,0.5983839929103851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5065703,0.0
199.0,-5425.293350521475,15.767418213188648,11.631088862195611,19.529757568612695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5065703,0.0
200.0,-5490.898675544187,29.691065748222172,26.007264291867614,30.861654434353113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5072815,0.0
200.0,-5945.447986108717,6.189534426666796,6.193274326622486,5.920261629857123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5072815,0.0
0.0,657.880191355478,4.785201993305236,2.167272024322301,4.489749896805733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5215144,0.0
101.0,648.8632925623097,29.92480949545279,26.843131931964308,35.13449013372883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5222256,0.0
101.0,579.2226154874079,19.385771420318633,13.027941495645791,19.05292032426223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5222256,0.0
102.0,601.5535581228323,0.30854174634441733,1.8568603280000389,-5.402285485994071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5358608,0.0
102.0,1054.6106486050412,24.472035360056907,24.206502463202924,28.959915306884795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5358608,0.0
103.0,1365.2149497750215,24.77870715642348,24.528133859392256,26.558899535331875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5514743,0.0
103.0,1288.1000826386735,5.82489418098703,-0.241223547141999,-1.3183147343806922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5514743,0.0
104.0,1450.321983116679,13.207456693518907,12.24256250495091,19.92805691389367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5522811,0.0
104.0,1383.9050998035818,26.439222736749798,30.553112688008696,32.209888368379325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5522811,0.0
105.0,912.1036307434551,11.44970371434465,11.576860312838107,10.043501331005245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.565846,0.0
105.0,661.3003298649564,5.069434389937669,5.596760283689946,4.960977291222662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.565846,0.0
106.0,657.2874172125012,26.29336663847789,28.155836816411465,34.93253553612158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5814116,0.0
106.0,567.1745277801529,14.6921969759278,16.786540951114148,16.161977658513933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5814116,0.0
107.0,590.8443545997143,0.26366294687613845,-2.496383220423013,-0.31228164630010724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.582255,0.0
107.0,1070.2116412702017,21.741908392403275,22.216875686775893,31.435729077551514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.582255,0.0
108.0,1364.3117639357224,25.96425544237718,22.254274686332792,28.253074215259403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5958765,0.0
108.0,1279.0177355962805,4.792681793216616,-2.2046710238792,-0.9106656392104924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.5958765,0.0
109.0,1459.4305094587617,16.27043475722894,15.608472465071827,12.552974201273173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6114872,0.0
109.0,1377.343445331324,27.62103112274781,29.820092296693474,28.567225811537355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6114872,0.0
110.0,896.764431075193,8.596160048153251,5.679038082715124,5.114313189405948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.612356,0.0
110.0,658.8002067445777,4.037222002167255,5.4135051858611405,8.072574054356664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.612356,0.0
111.0,669.5243698675185,25.650103846099228,31.084178481716663,34.00504034711048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6258729,0.0
111.0,566.0001991940662,17.227849145885557,16.34897265629843,13.775921486783773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6258729,0.0
112.0,591.9887639861554,-0.5329357436858118,-5.349926886614412,0.5927741429768503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6415255,0.0
112.0,1075.8177513037808,23.417383572552353,22.112158488016576,31.342231578659266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6415255,0.0
113.0,1359.4349343935028,22.830219279509038,20.37684490857646,24.853505155537277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.642274,0.0
113.0,1269.5296094086953,1.1462793364189565,-0.23000384727492929,1.8792997277341783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.642274,0.0
114.0,1468.88123664679,11.909711408894509,15.567333565559238,14.65853787632659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6559231,0.0
114.0,1381.0010674879886,29.502200800459832,27.834205420222133,31.54418617626652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6559231,0.0
115.0,1869.6638754983433,14.108772582840174,8.839253545273095,4.63186609512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6715524,0.0
115.0,1648.9854687629268,2.3243478224612772,4.22795689990744,5.4135051858611405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6715524,0.0
116.0,1653.662213657517,29.277806803118438,26.573859135154635,35.34766443120316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6722853,0.0
116.0,1534.8867309647612,17.53078104229644,16.69678335217759,12.111666006501764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6722853,0.0
117.0,1565.3407363039441,-4.007302802521735,-0.7535898410715163,-3.465017308946699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6857696,0.0
117.0,1085.6275088875555,23.15185067569837,23.94096956634894,30.160423192661256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.6857696,0.0
118.0,1354.498266451992,25.818399344105273,25.657583646010607,26.487841436173767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.701676,0.0
118.0,1260.063922620844,2.892812615726143,2.503863020334393,0.24870334705337882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.701676,0.0
119.0,1476.491933056619,12.074267006944865,14.101292782928795,18.043147336225957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7021751,0.0
119.0,1384.8456846424378,25.55660634720698,24.41219696076587,30.081885293591768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7021751,0.0
120.0,1866.8589505315758,8.742016146425158,7.017922266852111,8.498922649305314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7158487,0.0
120.0,1647.8784583760425,2.099953825119883,3.82778760464862,6.210103876423091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7158487,0.0
121.0,1660.595988175366,26.499061136040837,23.49218157166615,35.65059632761404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.73141,0.0
121.0,1529.2245224318467,17.332566344644874,17.661677540745586,16.786540951114148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.73141,0.0
122.0,1564.1439683181234,-1.7783224289305508,0.12154674855992198,-4.23917659977451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7322693,0.0
122.0,1088.757805150468,23.4734820718877,24.35235856147483,24.68520965753123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7322693,0.0
123.0,1354.1766350558028,26.091412040870637,27.071265829261392,20.403024208266288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7457907,0.0
123.0,1257.2963966536336,8.386725650634617,0.2786225466988981,2.859153516124934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7457907,0.0
124.0,1477.4717868450098,15.241962269414216,13.47298959037289,17.95712963724509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7619915,0.0
124.0,1390.3208981775679,25.732381645124406,30.624170787166804,28.582185411360115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783466377.7619915,0.0
