0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
194.0,72.15201989514753,8.265178902074695,7.410611762199551,12.46508655231446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2638683,0.0
195.0,90.90387827297673,2.617929968982935,8.727056546602398,7.820130807347596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.277392,0.0
195.0,114.52882629306987,4.921708341687918,10.26415542839095,11.855482859537005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.277392,0.0
196.0,78.64448621822521,9.966833381913602,6.883285868447274,8.302577901631594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.293264,0.0
196.0,50.03425155719742,11.833043459802866,10.69424392329529,12.012558657675982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.293264,0.0
197.0,113.69856850290671,13.527218139730394,7.567687560338527,17.558830291964114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2938497,0.0
197.0,104.94346270663664,6.728080020286143,7.571427460294217,17.457852993160486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.2938497,0.0
198.0,99.49442847119644,12.07239705696702,5.761315881740302,14.234059231355786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.307606,0.0
198.0,115.74803367862478,14.978299322538078,8.846733345184475,11.208480167202652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.307606,0.0
199.0,112.35594441881403,13.904948035255075,9.43763753818348,10.318383977748454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.3231575,0.0
199.0,84.87889944436029,15.210173119790852,8.424124650191516,11.477752964012325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.3231575,0.0
200.0,104.71532880933955,10.09025008045137,4.845040392596275,4.83569064270705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.323878,0.0
200.0,120.24713332531974,11.724586361087859,12.616552500519902,12.577283550985157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.323878,0.0
0.0,140.77731413207948,10.036021531093866,12.971842996310443,9.304871089756489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.3380337,0.0
101.0,124.74810292199254,7.515328960958868,5.723916882183403,11.410434764809906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.3389122,0.0
101.0,158.06313172727823,13.663724488113075,9.164624841418117,15.374728717841208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.3389122,0.0
102.0,130.93389744870365,11.576860312838107,8.521362049039453,12.10231625661254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.352434,0.0
102.0,87.79041155986488,12.223863005172461,8.783155045937747,12.524924951605499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.352434,0.0
103.0,139.33745264913887,10.896198520902544,8.23712965240702,17.31947669479996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.368176,0.0
103.0,159.4842937104404,9.355359739158303,10.518468625377864,13.108349344693124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.368176,0.0
104.0,116.4268255205825,9.213243540842086,6.920684868004173,13.538437839597464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.3688266,0.0
104.0,127.14911869354546,18.521854530554265,9.119746041949838,15.27749131899327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.3688266,0.0
105.0,145.39235067740083,10.877499021124095,8.465263549704105,12.637121950276196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.382377,0.0
105.0,96.7512118536979,14.613659076858312,10.765302022453398,13.302824142389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.382377,0.0
106.0,64.69278943352401,8.368026150856167,7.388172362465411,15.011958422139287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.3981595,0.0
106.0,86.87039617076516,12.515575201716274,9.781708334106952,10.946687170304358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.3981595,0.0
107.0,59.52050779480487,11.348726415541023,11.315067315939814,12.90639474708587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.398789,0.0
107.0,48.58504032436758,11.09441321855411,9.994882631581277,9.518045387230814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.398789,0.0
108.0,54.69977675192058,12.897044997196645,6.7411696701310575,11.410434764809906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.412266,0.0
108.0,69.96230847109109,12.074267006944865,6.2437629760243,13.542177739553154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.412266,0.0
109.0,33.42722580395639,14.785694474820048,9.759268934372813,14.0807233331725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4282231,0.0
109.0,56.6931434283033,9.000069243367761,6.168964976910502,11.530111563391984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4282231,0.0
110.0,69.0722122816369,4.1232397011481225,3.857706804294139,6.492466323077679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4288433,0.0
110.0,46.71883024647832,7.7883416577242315,7.982816455420107,12.135975356213748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4288433,0.0
111.0,43.10234698932618,8.457783749792725,6.924424767959863,12.218253155238926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4424467,0.0
111.0,73.38805683050305,10.054721030872315,8.334367051254958,11.402954964898527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4424467,0.0
112.0,52.66901107598096,8.401685250457376,8.816814145538956,17.880461688153446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.458196,0.0
112.0,17.517691392451525,8.158591753337532,5.967010379303247,12.47630625218153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.458196,0.0
113.0,103.63636767212301,13.08777989493683,5.084393989760429,13.448680240660906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4588356,0.0
113.0,153.1825622851029,11.348726415541023,6.8197075692005455,9.65268178563565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4588356,0.0
114.0,151.24903400801122,10.27537512825802,8.749495946336538,9.820977283641696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4723628,0.0
114.0,180.5661097606644,10.563347424846143,8.996329343412071,13.220546343363822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4723628,0.0
115.0,163.72160036023706,7.174998064991087,7.017922266852111,12.670781049877405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4880812,0.0
115.0,100.18817991297692,8.435344350058585,13.753482087049633,13.979746034368873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4880812,0.0
116.0,103.96173896826804,13.805840686429292,6.617752971593291,15.060577121563256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4888341,0.0
116.0,117.06634841300547,8.121192753780633,9.127225841861218,12.943793746642768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.4888341,0.0
117.0,90.16898793168366,11.146771817933768,10.65684492373839,13.112089244648814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5023313,0.0
117.0,71.13663705717772,9.153405141551048,12.336060003843158,15.28871101886034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5023313,0.0
118.0,100.85388210508972,16.158237758558244,11.45718351425603,10.987826069816947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.518125,0.0
118.0,87.14714876748621,12.021908407565206,9.822847233619541,10.957906870171428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.518125,0.0
119.0,50.29043470416218,15.802947262767702,8.588680248241872,11.459053464233875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5187602,0.0
119.0,123.51019603665918,10.226756428834051,5.731396682094783,7.6256560096517205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5187602,0.0
120.0,141.51781432330608,4.725363594014198,7.249796064104885,8.900961894541979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5323968,0.0
120.0,96.66893405467272,10.537168125156313,4.201777600217611,12.240692554973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5323968,0.0
121.0,76.9970602877438,9.923824532423168,8.569980748463422,7.778991907835007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5480764,0.0
121.0,123.64857233501971,10.806440921965986,5.005856090690941,10.84944977145642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5480764,0.0
122.0,118.37157349754125,2.3617468220181763,8.158591753337532,11.343116565607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5487251,0.0
122.0,111.53877627849579,15.51497496617958,7.249796064104885,11.410434764809906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5487251,0.0
123.0,123.55133493617177,10.884978821035475,8.977629843633622,7.016052316874266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.578781,0.0
123.0,95.4160675695166,12.078006906900555,11.741415910888463,9.536744887009263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.578781,0.0
124.0,34.34350129310042,13.173797593917698,8.951450543943793,16.51165830437094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5795615,0.0
124.0,237.60706388484687,13.88437858549878,10.926117720548064,11.541331263259053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5795615,0.0
125.0,223.4739819522947,7.081500566098839,4.586987295653671,12.10605615656823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5803185,0.0
125.0,173.17232754826546,11.629218912217766,7.646225459408015,14.148041532374918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5803185,0.0
126.0,167.69337411317974,17.605579041410238,6.946864167694002,18.10859558545053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5923617,0.0
126.0,161.76937258336693,10.907418220769614,7.792081557679921,11.186040767468512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.5923617,0.0
127.0,162.72304707206786,12.193943805526942,8.693397447001189,13.961046534590423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6245978,0.0
127.0,128.43938417825848,13.196236993651837,7.309634463395923,14.634228526614606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6245978,0.0
128.0,149.56607902795076,10.68676412338391,5.271388987544924,10.913028070703149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6253304,0.0
128.0,103.46807217411697,12.332320103887469,6.64393227128312,13.29534434247762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6253304,0.0
129.0,301.4359364286065,8.891612144652754,4.863739892374724,9.835936883464456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6259449,0.0
129.0,312.9922272916883,12.059307407122105,11.348726415541023,10.909288170747459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6259449,0.0
130.0,318.80403182283044,17.13061174703762,7.9491573558188975,14.772604824975133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6268013,0.0
130.0,287.2804150963202,8.846733345184475,10.26415542839095,11.597429762594402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6268013,0.0
131.0,272.63496686983854,13.196236993651837,8.820554045494646,11.29449786618352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.637419,0.0
131.0,359.8643934363499,11.576860312838107,3.6781916064210236,11.70214696135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.637419,0.0
132.0,470.9992605196312,9.007549043279141,6.2587225758470595,16.92304729949683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6524181,0.0
132.0,440.7247703783214,8.540061548817903,8.502662549261004,9.959353582002223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6524181,0.0
133.0,495.03185763489455,8.124932653736323,8.943970744032413,10.44554057624191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.668059,0.0
133.0,503.55508963391185,11.217829917091876,9.325440539512783,11.159861467778683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.668059,0.0
134.0,401.7063941406086,10.166918029543012,11.718976511154324,16.4892189046368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6687193,0.0
134.0,514.1464863084257,9.923824532423168,10.140738729853183,12.816637148149312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6687193,0.0
135.0,381.4772752802819,5.806194681208581,8.113712953869253,8.86730279494077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6823592,0.0
135.0,355.9113191831857,13.151358194183558,8.397945350501686,13.613235838711262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6823592,0.0
136.0,246.06297768466175,11.88353210920468,9.216983440797776,17.570049991831183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6982217,0.0
136.0,326.50074593164027,7.683624458964914,6.213843776378781,12.49126585200429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6982217,0.0
137.0,209.67749101575464,9.87146593304351,5.768795681651682,12.554844151251018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6988869,0.0
137.0,70.87858396023512,9.325440539512783,12.624032300431281,13.044771045446396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.6988869,0.0
138.0,156.84018444176763,13.229896093253046,6.008149278815836,7.274105413816869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7124841,0.0
138.0,125.15575201716274,6.879545968491584,9.123485941905528,12.330450153909624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7124841,0.0
139.0,225.64312392659485,12.986802596133202,5.241469787899405,13.609495938755572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7282612,0.0
139.0,209.359599519521,14.202270081732422,6.0567679782398045,14.544470927678049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7282612,0.0
140.0,101.22787210065871,13.809580586384982,9.946263932157308,12.364109253510833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.728879,0.0
140.0,210.86677920166403,10.563347424846143,7.5078491610474885,10.827010371722281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.728879,0.0
141.0,127.54928798880428,11.47588301403448,7.335813763085753,12.640861850231886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7424116,0.0
141.0,143.43264310061932,9.101046542171389,4.332674098666757,12.416467852890491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7424116,0.0
142.0,94.39133498165756,8.095013454090804,5.058214690070599,13.796490936540067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.758194,0.0
142.0,37.238183858804405,14.838053074199706,11.0607541189529,15.909534411504865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.758194,0.0
143.0,129.89794516097754,11.86109270947054,6.516775672789663,11.915321258828044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7587729,0.0
143.0,158.33988432399929,8.027695254888386,9.920084632467479,12.278091554529965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7587729,0.0
144.0,89.28263164218515,11.995729107875377,10.361392827238888,12.928834146820009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7888064,0.0
144.0,171.59034986700863,11.88727200916037,4.340153898578137,15.240092319436371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7888064,0.0
145.0,138.9559828536585,14.28828778071329,10.009842231404036,12.771758348681033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.789441,0.0
145.0,66.05037311743945,9.411458238493651,11.88353210920468,7.917368206195533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.789441,0.0
146.0,86.31689097732306,9.905125032644719,12.796067698393017,14.735205825418234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7902396,0.0
146.0,63.08089255262166,13.342093091923743,8.555021148640662,16.668734102509916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.7902396,0.0
147.0,71.52932655252516,12.048087707255036,9.964963431935757,13.463639840483665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.8023808,0.0
147.0,31.291742929257452,8.113712953869253,7.960377055685967,14.05454403348267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.8023808,0.0
148.0,56.03118113614619,4.886179292108864,8.23338975245133,18.744378577917814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.8181267,0.0
148.0,36.89411306288093,8.738276246469468,5.967010379303247,14.585609827190638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.8181267,0.0
149.0,-22.461839133873582,12.29118120437488,10.63814542395994,12.726879549212754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.8188603,0.0
149.0,42.017776002176106,11.356206215452403,8.319407451432198,14.133081932552159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.8188603,0.0
150.0,16.46303960494697,6.086687177885324,7.0590611663647,10.696113873273134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.8324275,0.0
150.0,-16.91556749958545,7.6686648591421545,7.721023458521813,12.356629453599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.8324275,0.0
151.0,-19.193166572600603,8.947710643988103,5.4920430849306285,8.010865705087781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.848052,0.0
151.0,-29.548949549905956,8.076313954312354,4.938537891488522,10.172527879476547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.848052,0.0
152.0,27.35362827591598,3.749249705579132,9.116006141994148,12.90265484713018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.848811,0.0
152.0,7.565817610360682,8.943970744032413,8.483963049482554,9.473166587762535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.848811,0.0
153.0,-4.383162748068571,8.970150043722242,8.67843784717843,11.919061158783734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783533650.8625138,0.0
