0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
145.0,-3825.698870523367,18.94633317552507,19.529757568612695,21.68020004313439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7766356,0.0
145.0,-4182.840616791975,2.4645940707996488,3.6052635572850704,8.938360894098878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7766356,0.0
146.0,-3864.37878581509,2.9208618653938174,0.7928587906062603,3.3285109605640173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.79231,0.0
146.0,-4132.546442187857,12.139715256169438,13.022331645712256,18.49380528088659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.79231,0.0
147.0,-4488.353044172283,12.820377048105001,12.49500575195998,14.035844533704221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7929902,0.0
147.0,-4959.142870294396,3.066717963665724,2.531912270002067,9.375929188914597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.7929902,0.0
148.0,-4659.819977340754,18.288110783323646,11.907841458916664,16.650034602731466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.80663,0.0
148.0,-4917.946002332494,7.670534809119999,9.110396292060614,10.591396674513817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.80663,0.0
149.0,-4675.0600696601905,11.597429762594402,3.9642939530313015,6.410188524052501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.822248,0.0
149.0,-4341.984579606447,5.119923039339483,5.6547287330031395,7.356383212842047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.822248,0.0
150.0,-4796.9078801665455,13.29908424243331,14.585609827190638,17.521431292407215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8230488,0.0
150.0,-5167.617983474396,6.488726423121989,6.918814918026328,13.168187743984163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8230488,0.0
151.0,-4842.839461472351,9.978053081780672,3.4369680592790246,7.894928806461394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8365932,0.0
151.0,-5105.430927011184,9.506825687363744,10.000492481514812,15.434567117132246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8365932,0.0
152.0,-5483.620830230415,15.614082315005362,6.309211225248873,18.05249708611518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.852332,0.0
152.0,-5949.092518615536,5.632289333269,-1.3164447844028473,5.781885331496596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.852332,0.0
153.0,-5644.51506622415,12.48004615213722,10.011712181381881,11.24587916675955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8530617,0.0
153.0,-5892.99214933021,13.579576739110053,13.946086934767663,18.310550183057785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8530617,0.0
154.0,-5657.316743772477,11.429134264588356,8.261439002119005,12.240692554973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8666315,0.0
154.0,-5319.024093280546,2.165402074344456,4.543978446163237,6.144655627198517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8666315,0.0
155.0,-5776.692480408121,14.989519022405148,15.498145416378975,16.657514402642846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8822927,0.0
155.0,-6153.363984245341,8.986979593522847,12.322970353998244,9.155275091528893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8822927,0.0
156.0,-5825.7954968763515,1.0808310871943831,0.2580530969426036,7.318984213285148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.882995,0.0
156.0,-6071.6022914140485,16.190026908181608,10.03041168116033,19.095929173752666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.882995,0.0
157.0,-6469.161136503797,14.86610232386738,17.072643297724426,13.800230836495757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8966172,0.0
157.0,-6016.49299561698,-1.6567756803706288,-9.304871089756489,3.7137206560000777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.8966172,0.0
158.0,-5659.893534841947,13.26916504278779,9.084216992370784,14.409834529273212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.91233,0.0
158.0,-5763.438274965156,14.996998822316527,13.560877239331603,17.211019596084952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.91233,0.0
159.0,-5734.089410062879,7.726633308455348,3.0816775634884834,4.600076945498586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9130397,0.0
159.0,-5367.066848111339,5.9763601291924715,5.377976136282086,6.496206223033369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9130397,0.0
160.0,-5669.181576381903,18.415267381817102,20.11692186165601,23.33323582354933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.926564,0.0
160.0,-5181.2424390129745,3.145255862735212,4.6898345444351435,7.517198910936713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.926564,0.0
161.0,-4928.939438252244,1.1855482859537005,-0.38894959539175034,5.445294335484505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9423776,0.0
161.0,-5061.105632736348,16.1189688090235,15.475706016644835,17.932820287533104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9423776,0.0
162.0,-5420.255705281161,7.879969206638634,12.117275856435299,14.271458230912685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.943041,0.0
162.0,-5063.717952855397,-0.4375682948157191,1.006033088080585,1.1818083859980106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.943041,0.0
163.0,-4669.816729922313,16.706133102066815,12.285571354441345,16.06287030968815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9566324,0.0
163.0,-4792.760331115685,10.931727570481598,10.191227379254997,11.608649462461472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9566324,0.0
164.0,-4757.4575454839505,3.7698191553354263,2.487033470533788,3.867056554183364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9722297,0.0
164.0,-4377.01996239135,3.141515962779522,3.294851860962808,6.761739119887352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9722297,0.0
165.0,-4700.770011905581,13.441200440749526,16.53035780414939,17.181100396439433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9730632,0.0
165.0,-5182.592542896979,8.82616389542818,-2.00832627620548,8.403555200435221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9730632,0.0
166.0,-4926.220530984458,11.713366661220789,5.3742362363263965,7.962247005663812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9866223,0.0
166.0,-5055.922131397761,6.623362821526825,9.772358584217727,9.970573281869292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532373.9866223,0.0
167.0,-5425.551403618418,10.774651772342622,8.182901103049517,14.192920331843197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0023088,0.0
167.0,-5064.585609645117,5.65098883304745,2.939561365172267,4.5701577458530664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0023088,0.0
168.0,-4671.380008103792,7.734113108366728,6.559784522280097,15.427087317220867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.002982,0.0
168.0,-4794.207672398537,12.90265484713018,13.624455538578331,16.53783760406077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.002982,0.0
169.0,-4761.0403696415015,8.152981903403997,5.23959983792156,10.505378975532949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0166416,0.0
169.0,-4376.485156697687,-0.2094343975186348,-2.569311269558966,4.233566749840975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0166416,0.0
170.0,-4694.31494458206,15.217652919702232,14.394874929450452,19.466179269365966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0324328,0.0
170.0,-4206.36832741322,13.736652537249029,8.302577901631594,9.959353582002223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0324328,0.0
171.0,-3950.4750226950273,5.766925731673837,0.8227779902517796,3.0480184638872743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0330153,0.0
171.0,-4069.349612736609,15.165294320322573,16.406941105611622,15.483185816556215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0330153,0.0
172.0,-4448.010743350256,14.944640222936869,12.566063851118088,16.56027700379491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0465412,0.0
172.0,-4088.466111360118,-4.641215845011175,-3.7174605559557676,2.584270869381726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0465412,0.0
173.0,-3685.1029415391386,9.940654082223773,9.439507488161325,14.133081932552159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0623443,0.0
173.0,-3810.2530837063678,17.65606769081205,19.34650247078389,17.835582888685167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0623443,0.0
174.0,-3781.629759395495,8.4858329994604,1.8699499778449535,0.564724893309176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0629902,0.0
174.0,-3391.266481820494,8.4484339999035,5.142362439073622,5.063824540004134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0629902,0.0
175.0,-3713.9543997473083,20.752704854123294,16.44060020521283,23.591288920491934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0766304,0.0
175.0,-3236.0494139594957,0.6806617919355631,2.210280873812735,6.484986523166299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0766304,0.0
176.0,-2960.439356674906,3.537945358082652,0.9349749889224768,7.004832617007196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0924492,0.0
176.0,-3080.260141405277,11.64978836197406,12.90265484713018,15.875875311903656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.0924492,0.0
177.0,-3484.648043814115,10.236106178723276,5.968880329281092,7.831350507214665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.093104,0.0
177.0,-3107.866212928202,-0.1645555980503559,-2.617929968982935,3.6763216564431787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.093104,0.0
178.0,-2693.608714536298,17.435413593426347,14.660407826304436,19.38764137029648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1065946,0.0
178.0,-2848.988468045369,11.866702559404075,8.209080402739346,8.897221994586289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1065946,0.0
179.0,-2809.1304842676036,5.942701029591262,0.6806617919355631,4.854390142485499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1223943,0.0
179.0,-2400.004128614906,9.069257392548025,5.348056936636567,8.04452480468899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1223943,0.0
180.0,-2735.964951484464,16.53783760406077,17.798183889128268,22.18134663719684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1231525,0.0
180.0,-2249.0393270035274,15.000738722272217,7.730373208411038,8.519492099061608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1231525,0.0
181.0,-1974.1024517109618,11.496452463790774,1.249126585200429,7.816390907391906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1365924,0.0
181.0,-2103.112170632463,8.777545196004212,9.293651389889419,9.783578284084797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1365924,0.0
182.0,-2506.9652673476376,8.998199293389916,12.121015756390989,16.975405898876488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1523244,0.0
182.0,-2125.4524630177766,1.9858868764713407,-0.3029318964108825,6.630842621438205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1523244,0.0
183.0,-1716.4906629631296,8.04452480468899,7.621916109696031,10.785871472209692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1530583,0.0
183.0,-1868.160435716156,18.46762598119676,13.444940340705216,18.47884568106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1530583,0.0
184.0,-1829.3309244262055,14.002185434103012,5.781885331496596,10.748472472652793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1665475,0.0
184.0,-1417.9568889001384,-2.049465175718069,-1.1444093864411116,3.6015236573293805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1665475,0.0
185.0,-1750.8061150065623,18.50502498075366,14.738945725373924,23.101362026296556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1823628,0.0
185.0,-1277.5872238632292,12.49874565191567,7.281585213728249,15.576683315448463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1823628,0.0
186.0,-994.4861469673924,1.2977452846243978,0.4637475945055485,5.071304339915514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1829815,0.0
186.0,-1113.734727004543,16.07409000955522,13.964786434546113,12.85403614770621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1829815,0.0
187.0,-1533.9461461259052,17.629888391122222,13.134528644382954,19.3427625708282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1965847,0.0
187.0,-1149.1721490346827,-3.1639553625136614,-6.354090024717152,0.9723739884793758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.1965847,0.0
188.0,-725.3891254556365,15.782377813011408,5.658468632958829,12.521185051649809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.212401,0.0
188.0,-886.5881632957608,13.28786454256624,18.987472075037658,17.465332793071866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.212401,0.0
189.0,-864.0608759126626,4.659915344789624,2.8161446666345,10.251065778546035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.213195,0.0
189.0,-418.53407399123535,6.077337427996099,3.010619464330375,10.516598675400019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.213195,0.0
190.0,-765.4827229306102,17.181100396439433,19.67187376692891,20.801323553547263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2266302,0.0
190.0,-307.3431084086187,8.209080402739346,3.4107887595891953,6.204494026489556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2266302,0.0
191.0,-13.65811463817954,2.3897960716858506,2.8311042664572597,3.5192458583042026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2424047,0.0
191.0,-125.46429376350716,14.940900322981179,10.202447079122066,16.227425907738507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2424047,0.0
192.0,-559.0234158267267,9.589103486388922,12.027518257498741,14.163001132197678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2431588,0.0
192.0,-164.97446684539318,2.0270257759839296,0.44130819477140903,3.055498263798654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2431588,0.0
193.0,262.1183681944385,14.604309326969087,12.233212755061686,16.90060789976269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2730353,0.0
193.0,84.80410144524649,9.028118493035436,12.184594055637717,13.998445534147322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2730353,0.0
194.0,121.45325106102973,4.106410151347518,3.130296262912452,8.814944195561111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2738197,0.0
194.0,566.3068709904328,12.640861850231886,1.5632781814783812,7.135729115456343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2738197,0.0
195.0,217.99689846718684,10.47171987593174,15.083016521297395,12.786717948503792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2745512,0.0
195.0,668.047109385021,7.995906105265021,5.505132734775543,6.4588072234764695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2745512,0.0
196.0,963.048547939863,5.280738737434149,-3.380869559943676,7.326464013196528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2866223,0.0
196.0,863.9580286638811,16.717352801933885,14.989519022405148,17.74208538979292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.2866223,0.0
197.0,412.1855938164517,12.816637148149312,9.903255082666874,14.854882624000311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.302334,0.0
197.0,815.0270475936122,4.903008841909468,2.3187379725277424,10.228626378811896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.302334,0.0
198.0,1242.2171200322919,10.729772972874343,8.84486339520663,12.375328953377903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.3030343,0.0
198.0,1069.218697831966,9.858376283198595,11.118722568266094,14.742685625329614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.3030343,0.0
199.0,1102.228924790863,9.570403986610472,3.534205458126962,11.391735265031457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.3166351,0.0
199.0,1544.7937259473838,5.153582138940692,0.8601769898086786,4.562677945941687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.3166351,0.0
200.0,1191.0646383883432,16.810850300826132,13.168187743984163,22.60021543223411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.332347,0.0
200.0,1646.9603129369207,8.126802603714168,7.315244313329458,10.299684477970004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.332347,0.0
0.0,-985.360791075509,2.8703732159920037,3.261192761361599,3.734290105756372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.3330753,0.0
101.0,-1100.4992210613564,12.624032300431281,14.009665234014392,15.208303169813007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.347268,0.0
101.0,-1550.3792665312067,17.231589045841247,15.995552110485733,17.837452838663012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.347268,0.0
102.0,-1150.7055080165155,-1.527749131899327,-3.657622156664729,1.4641708326525986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.3480785,0.0
102.0,-713.9637310910039,12.223863005172461,8.231519802473485,21.057506700512022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.3480785,0.0
103.0,-886.9023148920387,18.065586735960096,20.59562905598432,22.38517118478194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.3617449,0.0
103.0,-872.4793907129206,-1.6960446299053729,-0.9910734882578254,2.7132974178530276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.3617449,0.0
104.0,-407.9800763162784,6.569134272169322,4.802031543105841,8.472743349615484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.377286,0.0
104.0,-770.1201988756657,15.821646762546152,15.917014211416245,19.438130019698292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.377286,0.0
105.0,-322.2092107324861,9.714390134904534,6.372789524495602,7.05532126640901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.378028,0.0
105.0,-4.199907650239766,2.3093882226385176,1.0957906870171428,2.462724120821804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.378028,0.0
106.0,-110.0334665463306,18.914544025901705,19.626994967460632,22.3253327854909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.391549,0.0
106.0,-586.0703723062761,8.21469025267288,-0.7591996910050511,9.725609834771603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.391549,0.0
107.0,-166.87807592283934,0.27488264674320817,-1.170588686130941,2.3580069220624864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.407235,0.0
107.0,270.85103459097445,15.615952264983207,12.756798748858273,13.600146188866347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.407235,0.0
108.0,86.79372822167352,17.426063843537122,16.51913810428232,18.989342025015503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.4080029,0.0
108.0,107.66423992440104,5.01333589060232,4.394382447935641,5.525702184531838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.4080029,0.0
109.0,581.3936274116859,11.87231240933761,3.422008459456265,14.217229681555182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.4215655,0.0
109.0,208.1871408834122,11.012135419528931,11.23465946689248,12.324840303976089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.4215655,0.0
110.0,658.0840159030631,9.018768743146211,2.569311269558966,8.506402449216694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.4373517,0.0
110.0,971.1005525444634,7.85939975688234,-1.084570987150073,2.810534816700965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.4373517,0.0
111.0,867.0883249267936,14.415444379206747,12.135975356213748,15.933843761216849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.4380631,0.0
111.0,392.4538816502318,13.90681798523292,7.692974208854139,14.217229681555182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783532374.4380631,0.0
